question1,question2,is_duplicate
짝녀에게 내 옷좀 봐달라고 만나자 해도 될까?,짝녀에게 내 옷좀 봐달라고 만나자 해도 될까?,1
상처받았어,그런 말을 왜 하지,1
너에게 쓴다,너한테 이글 안 보여 줄거다 .,0
사랑 끝난 거 같은데 잡아도 될까?,더 이상 안 사랑 한다는데 잡아도 될까?,1
다 잘해,못하는 게 없는 사람,1
업무 스트레스 넘 심해,넘 많이 먹었다.,0
비가오면 생각나는 노래,비오는데 우산 챙겨 갔는지 모르겠네,0
돈 다 어디 갔나,돈 다 어디 쓴지 모르겠네,1
피크닉 어때?,피크닉 가자,1
버스 정류장에서 기다리고 있었어.,버스 정류장에서 기다리던 사람,1
똑똑!,넌 누구냐?,0
썸 깰 때 어떻게 해?,괜히 썸타는 분위기 싫어,0
소개팅하고 애프터까지 왔는데 너무 어색해.,소개팅하고 애프터까지 왔는데 너무 어색해.,1
은근히 따돌림 당하는 기분이 들어,나 왕따인거 같아,1
몰랐구나,너도 몰랐니,1
좋아하는 사람이 날 싫어해서 죽고 싶어.,그 사람이 날 싫어해서 죽고 싶어.,1
두달이 되었네,두번 다시는 마주치고 싶지 않아여,0
어제 짝녀랑 데이트했는데 꿈만 같습니다.,짝사랑만 하다가 어제 드디어 데이트했는데 꿈만 같습니다.,1
오늘 하루도 이렇게 마무리,오늘도 끝,1
좋아하는 여자애 앞에서 표정 관리가 안됩니다.,좋아하는 여자애 앞에서 표정 관리가 안됩니다.,1
절 찼던 남자애가 다시 절 좋아하는게 가능할까요?,전부 다 줘도 아깝지 않은 사람,0
장수커플이야,장수커플이야,1
태어나 단한번도 들어보지못한 이별이야기 도와주세,퇴근길에.,0
비트코인 망함 한강 가자,가상화폐 쫄딱 망함,1
사랑받고싶어,나도 요즘 사랑 받고 싶어,1
잘 사귀는데 불안한 느낌이 들면 정상일까?,잘 사귀는데 불안한 느낌이 들어,1
데이트하는데 무한리필 좀 그렇지,데이트하는데 무한리필만 가,1
여친 집에 있는 내 물건들이 돌아왔네,여친이랑 헤어진지 1년째인데 아직도 못잊네.,0
팔로우 왜 안해주지,SNS 맞팔 왜 안하지ㅠㅠ,1
썸타고 싶어요,썸이라도 타고 싶어요,1
희망이 딱히 없어,장래희망이 없어,1
나 그동안 뭐한거니,뻘짓 한 느낌 싫다,1
재회 6개월만에 다시 헤어졌네,재회 후 이별,0
이별한지 3개월 째.,이별한지 꽤 오래되었는데 연락이 왔네,0
사귄지는 며칠 안됐었지만,사람은 감정적인 동물이라,0
살 때문에 교복이 잘 안들어가,살 쪄서 교복이 껴,1
남자친구앨범속에 지우지못한 전 여자친구 사진 이해해야할까?,남자친구의 틀리는 맞춤법이 거슬려.,0
먹고 나니까 졸리당,많이 먹었더니 졸려,1
집안일 너무 많다.,집안일 해도해도 끝이 없어,1
오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?,오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?,1
짝사랑한 만큼 상처도 깊어져.,짝사랑한 만큼 상처도 깊어져.,1
썸 타는 중인데 안 설레.,썸인데 안 설레.,1
헉,어머나,1
좋아하는 사람 직업이 좀 걸리는데 계속 좋아해도 될까요?,좋아하는 사람만 보면 눈물이 나는데 어떡해?,0
그녀를 닮은 여잘 보고,그녀를만나고와서,0
몸이 아프니까,못잊을땐잊고싶고잊혀지려하니잊기싫은것,0
매번 헤어지면서 회의감,매일 그립습니다,0
사랑꾼,하 사랑꾼이구만,1
니 물건들 잡동사니들다 버려달라고 부탁했는데,니가 원망스러워,0
곱창 생각나,곱창 먹고 싶어.,1
커피나 한 잔 하자고 말 해볼까,차 한 잔 하자고 해볼까,1
정장 한 벌 필요할 듯,정장 사야겠지,1
썸 타는 사람한테 영화 보자고 할까?,썸 타는 것 같은데 영화 보자고 할까?,1
짝남이랑 아직 덜 친해서 오늘 아무말 대잔치함.,짝남이랑 계속 카톡하고 싶은데.,0
개인적인 일도 다 시켜,개인적인 업무까지 다 시켜,1
세상에 영원한 것은 없다.,소중한 것을.,0
먼저 인사할까 했는데 짝녀가 먼저 인사해줬어.,짝녀가 먼저 인사해줬어.,1
덕수궁 돌담길 따라서 둘이 걸었어.,덕수궁 돌담길 걸었어,1
비타민 사서 먹어야겠다.,비타민 먹어야지,1
좋아하는 여자애한테 밥 먹자고 했는데 바쁘다고만 해.,좋아하는 여자애한테 밥 먹자고 했는데 바쁘다고만 해.,1
너는 못가잖아,오지마,0
이별통보 받고 딱 일주일 째네.,이별하려고 하는데 정말 말 꺼내기가 힘드네,0
결혼하면 안 좋은 점?,결혼하면 나쁜 점,1
이별후 사진을 못지우겠네,이별후 한달,0
미세먼지 지수 어떻대?,오늘 미세먼지 어때?,1
새폰 케이스로 새옷 입혀 줄까,폰 케이스 사줄까?,1
짝녀 줄 센스있는 선물 추천 좀 해주세요.,짝녀 줄 센스있는 선물 추천 좀 해주세요.,1
후배가 나보다 잘해서 속상해,후배보다 못해서 짜증나,1
짝남 줄건데 센스있는 선물 추천해주세요.,짝남 줄건데 센스있는 선물 추천해주세요.,1
깨끗하게 보내야 하는데,꿈 때문에 새벽에 깨게 되네.,0
그녀 생각만 하면 멍해져,그녀가 꿈에 나와서 다시 만나고 싶다 했어,0
먹고 죽을 돈도 없어,돈이 천원밖에 없어,1
머리는 헤어지는게 맞는데.,머릿속에서 계속 생각이 나,0
비 오는 날은 만나서 뭐할까,비 오는 날 데이트,1
날씨가 갑자기 추워져서인지.,날씨가 참 안도와주네,0
분위기 있는 데서 데이트하고 싶어,분위기 좋은 곳에서 데이트하고 싶어,1
나한테 욕 좀 해줘,난 아니라네.,0
자괴감,자꾸 다시 만나게 되는데 무슨 방법이 좋을까,0
사랑하고 싶은데 내가 자꾸 구속해,사랑이라고 구속해,1
이별얘기 끄저그적,이별은 냉정할수록 좋은 것 같아,0
논문 쓰기 힘들다,논문이 잘 안 써져.,1
헤어지고 차단하는 이유는 뭘까?,헤어지고나서 여자가 연락이 없다는건,0
여자들은 좋아하는 사람한테만 잘해줘?,여자들은 좋아하는 사람한테만 잘해줘?,1
눈물 나서 못 멈추겠어,갑자기 눈물 나,1
별의별 사람이 다 있는 듯,진짜 별 사람이 다 있어,1
남자친구에게 힘들때 어떻게해?,남자친구한테 서운해,0
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해?,여자친구가 여행을 가는데 남자도 있으면 어떡해?,1
남자친구와 카페가면 뭐해?,남잔데 남자를 사랑하는 거 같아,0
짝녀가 나를 좋아하는 애의 절친이야.,짝녀가 나를 좋아하는 애의 절친이야.,1
자취해야할듯,자취해야할듯,1
학회 가는 중,학회 가고 있어,1
이거 좋아하는 거 맞나?,좋아하는 거 맞나?,1
썸 타는 사람 있는데 망설여지는데,썸 타는 사람 있는데 망설여지는데,1
미안한 마음에,미워할수 없는 그대,0
필름 끊겼었네,술먹고 필름 끊겼어,1
칼국수 어때?,매운 칼국수 고고?,1
그 사람이 참 그리워,그냥 가슴이 아프네,0
짝녀가 어떻게 하면 내 생각을 하게 할까?,짝녀가 어떻게 하면 내 생각을 하게 할까?,1
응원합니다.모두들,의욕도 업고 너무 힘들어,0
교직이수 가능할까,나 교직이수할 수 있을까?,1
빨래 다했다.,빨래 끝,1
개거지같이 헤어져서 열받아,거의 매일 술,0
여친이 맨날 욕해,여자친구가 맨날 욕해,1
면도기랑 이것저것 사야되는데,면도기 사야되는데,1
대체 뭘해야 머릿속에서 지울수 있을까?,덜 좋아하는 방법만 알면 힘들지 않을텐데,0
한번쯤 진하게 아픈것도 괜찬아.,한숨,0
분식 먹고 싶아.,김떡순 먹고 싶어.,1
여친 쌩얼보고 깜놀했어,여친 쌩얼보고 깜짝 놀랐어,1
10년 연애사 되돌아보니 다 부질없네,10년이라는 시간이 참 무색하다 싶네,0
아이고 의미 없다.,의미 없어,1
왜좋았던 기억만 남을까,왜이럴까 우린.,0
스타트업에 투자하는거 어때?,스타트업에 투자해볼까?,1
헤어진 남친의 SNS 행적,헤어진 여자친구,0
외로움이 커져.,외로움에 연속,0
우리 사랑이 영원했으면 좋겠어,우리 사랑이 영원했으면 좋겠어,1
좋아하는 사람 있는데 내가 좀 소심해.,좋아하는 사람 환심 살 수 있는 방법 좀.,0
사랑인지 아닌지 확실하지 않은 거 같아,사랑인지 아닌지 확실하지 않은 거 같아,1
그 사람 때문에 하루에도 몇 번씩 기분이 오르락 내리락 해.,그 애도 내 생각을 할까?,0
사랑할수록 나만 손해인 거 같은 느낌이야,좋아할수록 나만 손해인 거 같은 느낌이야,1
언젠가는 끝,얼마전에 욕 이빠이 하고 다 끝냈는데.,0
나만 힘든거 같아,나쁜 꿈을 꿨어,0
노처녀인데 자꾸 화 낸다,노처녀 히스테리,1
남자면 편할 것 같아,남자였으면 좋겠어,1
또 다시 이별을 맞았네,또 연락을 해버렸네.,0
인생 잘 못 산건가,인생 헛산듯,1
친구 온대,친구가 지금 놀러온대,1
썸인데 자꾸 외롭다고 해,썸인데 외롭다고 해,1
밤 12시야,12시 땡!,1
나라사랑카드 뭔가요? ,나를 먼저 사랑해라 영어루,0
매일 아침 피곤해,매일 아침 피곤해,1
뜻밖에 연락,마냥 헌신하던 제 모습이 처량하고 화가나네,0
썸 타다 지쳤어,썸 타다 지쳤어,1
좋아하는 사람한테 집까지 데려달라고 부탁해볼까?,좋아하는 사람한테 집까지 데려달라고 부탁해볼까?,1
헤어진지는 좀 오래 됐어.,헤어진후 4일짼데 하 생각보다 진짜 힘드네,0
수영 막 잘하고 싶다.,수영 잘하고 싶어,1
결혼은 현실이지?,결혼적령기가 언제야?,0
너무 좋아서 절제가 안돼.,좋아서 절제가 안돼.,1
누구 소개 좀 시켜줘 봐봐,소개팅 시켜줘,1
벚꽃이 너무 예뻐,벚꽃 예쁘다,1
영화 추천,어떤 영화 볼까,1
그동안 감정적으로 너무 기대한 듯,"그래, 결국 전화할 줄 알았다.",0
뱃살 나와,뱃살 나온 거 같아,1
참견쟁이,참아내지 못하고 전화를 했습니다.,0
답 없는 내 인생,내 인생 답 없어,1
진짜 잠 좀 자고 싶네,질긴 인연 드디어 끝인 것 같네,0
소심남 좋아하는 여자도 있나요?,소심한 남자 좋아하는 여자도 있을까요?,1
다시 이별,다시 한번 더 붙잡고 싶어 ㅠㅠ,0
아직도 모르는게 너무 많은 것같아,나 모르는게 왜 이렇게 많지,1
사랑해봤어?,사랑해 본 적 있어?,1
힘들까,힘듭니다 오늘 또 무너졌어,0
카톡하는데 자꾸 웃음 나.,카톡하는데 자꾸 웃음 나.,1
너의 향기를 지우려.,넌 그냥 외로움을 달래기 위한 거였겠지.,0
모르는 사이에 좋아하는 티 내는 법 알려주세요.,좋아하는 거 자연스럽게 티 내는 법 알려주세요.,1
신기해,신기한 일들이 많이 일어나,1
어제 새벽에 이별했어.,어제 이별을 했습니다,1
썸 타는 사람 생일선물 오바인가?,썸 타는 사람 생선 준비 오바임?,1
이별 이후.,이별 참 힘드네,0
약속 끝나고 짝남에게 집에 데려달라고하면 오해하려나?,짝남에게 집에 데려달라고하면 쫌 그런가?,1
짝사랑하면 어떤 기분이야?,짝사랑하면 어떤 기분이야?,1
내일 모의고사 본다,내일 모의평가다,1
집나갈까,가출할까?,1
먹통이야 답답하다,말이 안 통해,1
내일은 친구들랑 놀까?,내일 친구랑 놀까?,1
