document	label
지루하진 않은데 내용이 너무 진부하다....재미도 없고...	0
ㄵdfhgdfbdfb	0
어이없음과 분노가 치밀어오른다.평점 마이너스 무한대의가치.돈주고봤음 어우ㅠㅠㅠ	0
자신의 뜻과 다르다고 전부 죽여버리는 존재가 있다니 정말이지 그 존재는 믿을 수가 없다.	0
아름다운 영화	1
볼만한영화 근데 왜18세 ㅋㅋ 아무튼좋앗다.	1
이성재 커리어에 빼놓을수 없는 영화	1
정말 재미있음 짱짱 이번에 애들도 따라 달렸다	1
구리다 진짜 재미없어 에휴	0
밤에 보다가잤다 미친 ㅡㅡ	0
이런 사람도, 이런 삶도 있구나...	0
이게 왜 8점 이상이냐	0
ㅋㅋㅋ 역시 명탐정코난 이래서 안볼수가없지	1
솔직히 영화 같지도 않고 너무 유치함...	0
미쿡 겨냥한 대륙의 스캔 및 복사	0
제목에 낚였어 ... 지루하고 발랄하지도 않고...	0
한정 된 공간에 ㅄ 같은 스토리	0
감동적이에여ㅠㅠ	1
진짜로 봤다면 높은 점수가 나올수가 없다.. 볼려면 인내심을 가지고 보세요.... 내인생 최악의 영화 명자아끼꼬쏘냐 를 제치는 영화	0
굿바이 파트너....ㅠㅠㅠ 잘가 우디 잘가 버즈...나 어렸을 때 우리 집에도 버즈가 있었는데...ㅠㅠ	1
좀 그렇다	0
개같은 날에 펼쳐지는 독한 여자들과의 개같은 장난.	0
"남자 주인공 몸에 살만 붙으면,그대로-제2의""조춘""선생님이다...나무아미타불~관세음 보살...만다라의 법운 승려나,지산 승려의,외국인 도반인 모양인데,틀림없이 ,출가 본사는,화...계...사...(에서,하버드까지...가,아니라,3류영화...까지)..."	0
고딩때 별 기대없이 친구들이랑 극장에서봤는데 너무재밌게 본 기억이 아직도 생생	1
아이니미. 같은 급을 찾을 수도 없네. 더럽게 형편없어!!	0
이 영화 진짜 저평가된 영화	1
Kbs 액션만들때 제발 어디서든지 좀 배우고해라 아니면 무술감독바꾸든가 카메라 위로돌릴때 대역 티나고 대작이면 일본놈이면 일본어 중국사람이면 중국어쓰게하던지 액션도 최악이고 야인시대보다 졸작이다 정말 스토리전개도 매끄럽지못하고 하품나오고 최대졸작이다	0
예고는살짝...	0
액션의 최정점을 찍었던 마이클 베이의 물오른 연출	1
이런미국식 코미디영화는 나랑안맞음, 젠장 앞부분보다가 중간도안봐셔 꺼버렸음,, 할말없다. 진짜, 평점뭐냐,,,,난이생각이 제일먼저들었다.	0
대부분의 사람들은 이 영화의 놀라운 완성도를 잘 모르고 있다	1
중간쯤 보다가 잤습니다. 일어나 보니 끝났더군요 -_-	0
보는내내 계속되는 옛사랑에 대한 추억들.	1
B급 무비. 여배우 몸매감상 영화	0
호불호가 많이 갈리는것같은데 걘적으로 한국영화 오락영화로는 손에 꼽히는 수작이라고 생각합니다.	1
지금봐도 전혀 촌스럽지 않고 재미있는 작품	1
쓰래기중에 쓰래기영화. 보는내내 지루하고, 진행도 답답하고, 내용도없다. 그냥 쓰래기. 투자한 시간이너무아깝다.	0
정말 재미있었어요 (^o^)	1
이거 전에 봤던영환데 제이콥 출연했다는소식듣고 달려왔지요ㅋㅋㅋㅋ 귀엽다	1
생각없이 봤다가 짱 재밌었뜸	1
80년대 만들어진 작품이라면 평점이 높았을지도 모른다	0
흑염소 사이를 걷는 흰 염소의 걸음 한 장면이 이 영화를 대변해주고 있는것 같다.	1
은지	1
으아앙ㅜㅜ 가슴이 너무 아파서 눈물이 주체가 안되요..	1
쩌~는 영화!	1
미얀하지만. 스토리를 상황극으로 만든거 같다 , 또하나의 단점은 억지로 웃길려는거와 , 지루함	0
영국놈들 자체가 해적질과 노약질로 만든 나라인대...특히 여자아나운서들이 신사의 나라....이렇게 소개할때마다...역겹더라...한국인에게 옳바른 역사교육이 필요하다....영국과 프랑스는 해적질과 노략질로 만든 역겨운 나라다	1
이념이 친구와 형제의 죽음보다 더 중요한가에 대해 고심하게 된 영화였습니다.	1
천정명이나 고현정이나ㅡㅡ	0
이게 영화냐?	0
어머니와 함께 시간가는줄 모르고 본 영ㅎ	1
여태본 만화영화중 최악인듯	0
스토리보다는 연출이 쩐다	1
진짜 최고다.스릴+감동+분노+웃음까지진짜고루갖춘영화. 보는내내입을못다물게만든다	1
안타까운 영화임 ㅠㅠㅠㅠ	0
박신양의 철저한 연기와 김아중, 전광렬, 정겨운의 연기가 섞여 최초이자 최고의 메디컬 수사 드라마가 만들어 졌습니다. 법의학자라는 직업을 잘 표현한 모든 연기자 분에게 감사드리며, 누구나 한번쯤 법의학을 꿈꾸게 하여 주셔서 감사드립니다.	1
난 이게 왜케 재밌지??	1
재난영화마니아로써단언컨대 최고의 재난영화임.1.실제 지구종말이 일어난다면 혜성충돌이나 빙하기가 아닌 2012와 같을거임2.방주를 만드는것도 가장 현실적이고 최선의 대안.3.장소 또한 적절함4.종말이 올때 대처하는 전세계 사람들의 모습	1
자꾸 시청률 올리려고 조성모 언급하는데 다시는 그러지 마시길.. 진짜 짜증나고 기분나쁨	0
재미없다 진심..조작하지마라 p2b자료 파는새1끼들아	0
정말 비극중의 비극이라고 할수 있다.	1
대단한 영화!!!!♥♥	1
주인공이 연기를 정말 잘한다 내가 표현을 정말 못해서 이정도밖에 말을 못하겠는데 여하튼 감정연기니 뭐니 하나도 빠지는 게 없는 것 같다.	1
이게 영화냐 아낙 내이름 뜻이 아갑기만 하내 .......-_- 분리수거인 쓰래기인 감독을 구속을 시겨봐야 할덴데 .........	0
TV에서 홍감독 영화보고 반해... 진짜 독특하네.	1
미남이시네요 완전 재미있게 봤었는데..태경이,신우,제르미 ㅎ	1
기적은 이미 일어났다.	1
아. 정말 오래전에 본 기억이 다시 새록새록..	1
폭OO겐은 튼튼하다. 고천락은 언제나 튼튼했다. 유엽은 역시 악역은 아니었나....	1
이영화만든감독님 전화 번호 아시는분? ㅎㅎㅎㅎ귓속에대고 조근조근한말투로 따뜻한욕 한마디해드리고싶어요	0
정말 재미있는 숨겨진 영화	1
진짜 노래를 듣고 싶으면 이런 밴드를 보느니 Oasis Familiar to Millions DVD보자.ㅋ	0
그래밧자 범작..	0
완전설레고반한드라마 내겐최고의드라마	1
아 잼슴 ㅋㅋ 이거 나오고 몇일 있다본	1
다시봐도질리지않는영화 내생에최고의영화	1
이거 별점 0개는 없나요 ㅋㅋㅋㅋ 개취존중해줘도 평점 10은 진짜...아니지요 ㅋㅋㅋ 알바돋네 아이들이랑 고릴라 싸우는거 보고 막 사채업자 나오는게 보기 좋다고? ㅋㅋㅋㅋ	0
택시 칼부림씬은 영화의 백미죠. 10점찍고갑니다	1
엘빈과 슈퍼벤드2 최고!	1
내용이 너무 가볍지도 않고 재밌는거같아요 보통이 마테오빠 다비드 잭히사장다맘에듬	1
진짜 개 짜증나게 도대체가 프로그램 편성한 새끼들이 렌트할때 차 에어컨 나오는지 안나오는지도 확인안하고 사람들 존나 개고생 시키고. 어디서 차를 개싸구려를 렌트해서 사람 OO만드냐? 니그 편성자 OOO들땜에 시청률하락은 계속될것이다 개OO새키들	0
크리스 터커의 말솜씨 여전하군여 ㅋㅋ	1
도데체 뭔 내용인지 모르겠음. 주인공 주변 인물들과 갈등이나 이런 내용들하고 칼이 나오는거랑 뭔 관계가 있는지 모르겠음. 가까이 다가가고 싶지만 다치게 하듯 상황이나 성격상 문제 뭐 이런거를 칼로 묘사한건지 뭔 내용이며 뭔 관계가 있는지 모르겠음.	0
미치겠네... 심형래씨 아기공룡 쭈쭈 생각나네.. 1점도 아까워 죽겠음	0
조명탄으로 아나콘다 멸종시킬때..나는..침묵할수밖에 없었다.	0
이렇게 재미 없을수가....	0
아니 먼 엔딩이 왜이레 애하나 날더만 그뒤로 급엔딩이네,,,, 똥싸다 끈킨기분이 이건가? 와 존나 재밋게보다가 개실망	0
배우들이 연기를 너무 잘해	1
평점이 너무 높아요	0
잼있어요	1
마지막까지 웃으면서 본 드라마 :)	1
사실성이고 뭐고, 그냥 잼나는 쿨한 액션 영화!	1
ㅇ ㅏ 액션을 애상 했다면 1점을	0
심형래에겐 재능이 없기 때문이야.큰소리로 떠들 말도 아니지.	0
잼있어요...	1
더빙은 제발 성우를 씁시다.	1
원작은 안봤는데 피씩할 정도네요.	0
데인드한의 진가를 알 수 있는 영화인듯. 섹시하다	1
이런 영화 그만 좀 찍어라... 홍콩 느와르에서 시작된 한국식 이딴 쓰레기 영화 찍어서 돈 그만 벌면 됐다	0
극장에서 안봤던 불운한 사람들은 평점 낮게 주는거 이해 감.만약 극장서 봤으면 별 10개도 부족. 진짜 당시 혁명이었다.	1
최고다 이영화!!!!!	1
영화를 발로 만들어도 이거보다 낫것다..	0
내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올줄은 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨ㅏㅋㅋ	0
여자는 상황파악 못하고 질질 짜다가 막판에 여전사가 되네. 악당이 친절히 총이 떨어진 곳으로 여자를 밀치고 여자는 이게 웬 떡이냐하며 승리. 이게 뭐냐 ㅋㅋ	0
4.44 맞추자 얘들아	0
좋은데 너무 단순한 거 같아요 약간 그래서 9점을 줬어요	1
아주 가면갈수록 질질 끌어대서 짜증지대로네요 앤간치좀하죠~	0
차라리 소위 말하는 국뽕. 애국심 이용 안하고, 있는 그대로만 나왔어도 이렇게 까이진 않았을거다. 작품 그대로 승부를 봐야지 애국팔이로 한국에선 성공. 미국에선 당연하게도 개쪽박.	0
평점이 너무 낮아서...	1
바쁘게 살면서 내가 살아가고 있는 이 지구와, 이 지구에서 태어날 다음 세대에 대해서 생각 할 수 있는 겨를이 없었는데 이 영화를 보고 새삼 나 한사람이 지구에 끼치는 영향력에 대해서 생각 할 수 있었습니다.	1
더럽다.	0
어떻게 보든 너무 형편없는 영화	0
주인공과 스토리 모두 지루하지 않은 괜찬은 영화!!	1
역시 한국영화 극장에서 보면안되	0
용 등장 5초만에 퇴갤하는 거 보고 어이터짐 ㅋㅋ 아주 하는 것만 보면 그레이워든 개쳐바르겠네	0
데미무어는 아니겠지 하고 봤던.스토리는 없고 스트립이 있다.	0
이건 뭐 연출이 엉망이니 극복이 안되네반성하세요. 연출자는 당분간 영화로 관객을 찾아올일이 없게 만들었다는게 그나마 다행으로 1점 동냥합니다.	0
헨리 카빌이 뛰는거 하나만큼은 기가 막히네	0
1점도 아까운 무식하게 싸우기만하는드라마	0
뭐야 뭔가 이상한걸로 웃기려고해	0
우와~~ 아름다운 영화에요	1
내 딸을 위해 다른 사람들은 죽어도 된다. 그러니까 나는 아빠다. 뭐래.	0
리버 피닉스가 더욱 아름답게 그리는 청춘 서사시	1
먼지낀 회색초콜릿같은 맛의 영화랄까요	1
이곳은 야동	0
공기가 밖으로부터 밀어닥치는 장면은 모든 영화를 통틀어도 최고 중 하나	1
호스텔2서 '이 답답한 느낌의 캐릭터를 어디서 봤는데'라고 했더니 역시나 이 영화ㅎ	1
좀 약했던 극장판이 아닐까..	1
무명여가수 몸굴리는거 옛날에 흔한 에로영화 스토리였음	0
공부 열심히 합시다 공부 안하면 저런 OO인생 삽니다.	1
평점이 객관적으로 8점이상 되어야 된다고 생각해서 10점 줌	1
저희아이 감동받아서 울었대요. 봄방학에 뭐보여줄까하다가시간이잘맞아서 봤는데 아이들이 좋았다고하니기분이좋네요. 저희아이는 이제 2학년. 4학년입니다.	1
초반 30분만 보고 꺼라	0
내가 알던 택시가 맞나 싶은 영화 유머코드도 전혀 나랑 매치도 안되는 것 같고 여러모로 황당한 영화	0
아 언제까지 박현지만행에 당하기만할련지 매회박현지악행저지르다 드라마가끝이나네요 시청자들을아침부터화나게할작정인지 ?	0
좋아요ㅎㅎㅎ디비디나오면 사고싶네요	1
생각보다 의외로 괜찮았던 영화	1
누님들, 사랑합니다.	1
내가 본 일드 중 쵝오~!!!!!>0<	1
허무하네요. 남는거 하나없는 여자 두명의 그저그런 이야기	0
재미있었지 순풍 후속작	1
레알뿜음	1
보고있으면 그만보고싶어지는영화	0
우연히 채널 돌리다가 봤는데넘넘 재미있고 제가 설레이더라구요~^^	1
ost도 너무좋고 마지막으로 갈 즈음 좀 아쉬운 부분도 있었지만 오래 기억 될 드라마!! 배우들의 명연기도 정말 좋았습니당	1
아이를가진 어머니에겐 체인질링 추천 아버지에겐 인생은 아름다워 추천	1
1점도 마니줬다 개삼류 쓰레기영화 이것저것 짭짓기해놨네	0
이게 영화입니까? 연출과 주제는 뭘 말하는 건가요?	0
이보희는 한국의 샤론스톤.아니샤론스톤보다더예쁘고 섹시한동시에 완벽한미인.	1
남자 주인공의 연기 좋았고, 바네사 허진스는 사랑스러웠다. 하지만 그뿐인 영화	0
집에비됴까지있었지만 틀때마다 끝까지볼수없었다 재미없어서	0
항상 있을꺼라 생각했기에 너무나도 슬픕니다. 폴워커 당신은 제게 정말 멋진 배우였습니다. 하늘나라에서도 부디 행복하세요.	1
마지막에 막장으로흘러가버렸지만 스토리도좀탄탄한것같고 교훈적인 내용도 많아서 좋았다. 그래서 마지막 까지 난 메이퀸곁을지켰다.	1
이딴 영화에~ 내인생 최고의 영화라는 인간은 뇌가 없는거임 ~ ~	0
자꾸 보게되는 중독성이 쩌는 영화. 검경판사들이 봐야할 영화.	1
아쉽게도2013년 12월이 지났는데도 아직도 우리나라에서는 개봉을 하지 않았습니다. 많이 기다렸는데 너무나도 안타가워서 이렇게 개봉후 평점에 글을 남기게 되었습니다. 빠른 시일내에 한국에서 제 5계급이 개봉되는 것을 보고 싶습니다. 베네딕트컴버배치!	1
비느님!!!! 기대하겠슴돵!!!!! 알투비도 보구 ㅎㅎ	1
누구를 위한 예술인가? 궁금하다...	0
최세영착한게아니라바보같다는어쩌다한번보면매번짜증악녀캐릭터보다더짜증나네요	0
정말 감동적이고 나의 편견을 일깨워준 영화...강추입니다.	1
의상 진이 불쌍함 ㅠㅠ 의상 진이 무슨 죄가 있다고 ㅠㅠㅠㅠㅠ	1
인생을 다시 돌아보게 되었다.	1
2점 주려다가 분위기에 압도되어 1점이다	0
티아라는 무조건 비공감	0
마이클베이가 속편 제작에 돌입했다는....	1
다시봐도 너무 감동적이다 나를 다시 되돌아 보게한 영화	1
재밌습니다 ^^ 개인적으로 썸띵, 브로디 홧팅!!!!	1
너무너무재밌다	1
이거 너무 여운이 심해 ......에고...ㅠ	1
난 유정양 나온거 재밌게 봤는대	1
스토리는 괜찮...밧 .음악하고 애기가 울어대는거 때문에 영화관 나가고 싶었다	0
9점이 맞다 명작	1
내 돈 내놔 / 내 돈 내놔 / 내 돈 내놔	0
탄탄한 구성으로 추천 좋아하는 류현경씨, 새롭게 호감가는 윤태영, 김희원이란 배우의 발견이다	1
1편은2편을위해 존재했다고보여질정도로 2편은 상당한재미와 완성도를보여준다	1
완전쓰레기ㅡㅡ평점에 낚여봤네초반부터 개지루하고 내용도 말도안됨	0
자본으로 부터의 독립(independence)가 아닌 스스로 일어서기(自立)에 대한 흥겨운 한마당!	1
강인이 주축으로 엠버,육성재가 잘조합이 되서 방송 재밌게 잘 이끌어나가는거같아 재밌다.	1
평점 왜 이 꼬라지냐!? 또 누가 전쟁만 주구장창해대는 판타지 생각하고 아이플레이좀 할라했다가 지루하니까 평점 낮춘거 바라 . 이거 볼만한 영화다. 보지 않았다면 꼭 봐라!	1
신들린 연기, 짝짝짝짝.	1
기여워ㅋㅋㅋ재밌구ㅋㅋㅋ	1
원작의 흥미와 재미는 안드로메다에 두고 왔나?	0
ㅡㅡ 영화가 많이 엉성하다	0
그 줄리안 무어조차 이 영화에서는 별로다..이 영화만의 특색과 장점이라곤 찾아볼수없는 영화..	0
원제를 보니 미국에서도 욕많이 먹었겠다	0
새벽에 잠이 안와 케이블 틀었다 보게 되었다 예전 연애하던 생각이 나 처음 평점 써본다 울 마누라도 직장에서 만났고 지금 옆에 누워 코 잘잔다~~ 몸살 나 당직실에 누워 있는데 밤 10시에 찾아와 눈물 뚝뚝 흘리며 수액 놓아주던 울 마누라... 사랑해	1
아담 샌들러 영화는 역시 기대를 져 버리지 않네요	1
그래서 어쩌라고...란 말이 입에서 떠나지 않았다.	0
4.44 대동단결 4.44점 맞춰보자	0
완소 패트릭제인 ㅋㅋ	1
2014년에 이런 영화를 만들어서 극장에서 개봉까지 하다니.. 영화 수입한 사람은 영화를 보고 개봉한 건지 의문스럽다. 별 하나도 아깝다.	0
뭐랄까 재미도 없는데 연출이 군데 군데 거슬리는 부분이 많아서 짜증난다 유머러스한척하는데 유머도 구림	0
"""유산""을 쉽게 생각하는 우리사회사람들을 지적하는 영화"	1
백인우월주의 도굴꾼을 미화시킨 영화라 생각함.. 명작이지만 수단이 잘못됨	0
가족애와 로빈슨의 모험에 곧 빠져들었다.특히나 엔딩은 묘한 여운과 감동을 준..	1
제작진들 강변발언관리안하십니까 ㅡㅡ 실망이큽니다	0
재밋게봣는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
마틴 로렌스하나 믿고 봤는데 최악이다	0
오랜만에 본 참 괜찮았던 영화다.	1
인상깊게 잘 봤습니다. 담고있는 메세지도 좋았고 구성도 괜찮았습니다.	1
영화보다가 잠든 몇 안되는 영화	0
현실적으로 이런일을 벌어질수없지 않을까 싶어요.일도 해내고 유혹도 이겨내고 가정도 지키는저런 여자가 어딧어요.	0
나나동	0
정말 실망햇네여; 쓰레기영화라고 처음느껴봣습니다;	0
남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 정신지체 장애여성때문ㅋㅋ	0
최고의영화,말이필요없다..눈물,감동..재미..100%	1
·	1
주제의식이 있다한들 이런 스토리에 감정 이입이 가능할까?	0
이거 판타지영화냐? 맙소사 ...뭘말하고싶은거냐 이건 여자도 공감이안가는 영화야...	0
내친구도 김희선 같은 사람 있었으며 좋겟다 ㅋㅋ싸움 엄청 잘하네 ㅋㅋ 어디서 많이 놀아봄 솜씨다	1
발연기에 스토리는 개허접이로구나 작가가 스토리를 발로짯나?	0
지루함은 어쩔수가없다..	0
여자였는데 언제나.. 유빈이는 커서 아빠를 이해할 수 있을까?	1
1편에 비해 작품성은 좀 떨어지지만, 오락성은 증가!	1
시리즈를 망치는 대표적인 무능력 감독 올리비에메가턴	0
사무엘 잭슨과 도미닉 쿠퍼의 명연기! 긴장감도 있고 재밌게 봤어요!	1
초딩 각본에 하나같이 멍충이 캐릭터들.	0
고양이의 발톱에 사형권을 합한다면..	1
김종수와 간호사의 사랑싸움을 좀더 보고싶었는데 아쉽네 시즌2는 어떨지..	1
시사회 갔다왔는데..이만한 배우들로 이런 영화 찍기도 힘들다	0
슬퍼요 ㅠㅠ그치만 볼만한영화	1
80년대와 70년대 후반 팝송을 잘 안다면 매력적인 영화.로빈튜니연기도굿	1
최고 화질!! 멋진 영상!!곧 나오는 DVD 기대됩니다^^	1
개인적으로 재밌게봤어요	1
방금방송끝나고 너무어이없어서 글올립니다 시청률낮아서폐지를한다니..그럼 지금보고잇는사람들은 시쳥자도아닌가요?전개랑 상관없이아무런정리도없이 갑자기끝나다니 이건정말아닌거같내요 너무어이없습니다정말	0
완성도 높은 수작! 베를린이 반할만하다!	1
꼴칰이 만드니까 망한거다	0
재미있다 강남스타일~~~~\(^o^)/	1
초라해진 배우와 감독	0
정재영 연기는 좋지만 좀 억지스러움~	1
엄마 곰 만들어놓고내 잘못 아니에요! 라니	0
재미없다. 유치한 개그력에 무조건 웃기만 하면 코미디인줄 아는 영화다.	0
갑작스러운 라스트씬에 흠칫	1
재미없다	0
스토리 좋은 베스트 포르노	1
귀신비쥬얼설정 말고는 모든게 어설프고 바보같음 어이가 없을 정도로.. 어린 아이들은 재밌게볼듯	0
에로물	0
글쌔...	0
카게무샤가 강가에서 죽기전에 다케다 가문의 깃을 보고 짓는 표정은 정말 일품이다.	1
완벽한 영화! 다만 관객의 수준이 영화를 따라가지 못했을 뿐이다.	1
뭐라까...보는 내내 답답했다. 내가 찍어으면 양아치를 좀 더 현실성 있게 찍었을것같다.	0
두 CIA 요원의 여자 쟁탈전	1
내가 지금 뭘 보고 있는거지..	0
나를 로그인 하게 만든 영화...에어리언 안나옵니다..	0
자신이 가난한게 모두 남탓이기 때문에 모두 죽어야한다는 생각을 가진 좌좀들이 좋아하는 영화	1
소름끼치는 명작 우리나라는 이런 영화 절대 못만듬 살인의 추억도 이거에 비하면 평작	1
내안의 치열한 그들을 알고 있다면 이 영화는 어렵지 않다.	1
평점 조절. 8점이 적당	1
내 후배나오는 영화ㅋㅋ첫데뷔작인데...라이벌 영화들이 너무 쌘데...	1
어우 진짜재민없다 역시 대하드라마광개토태왕 불멸의이순신 대조영이 더재미있다	0
잔잔한 이런 영화가 너무 좋다	1
독특한소재인정! 다만, 공감안가는1인! 기계쪼가리에 의존하는 인물에 짜증만 날뿐!	0
원작 점수.. .딱 그만큼..	0
마땅히10저받아마땅합니다.	1
황지민(여명)이 기억상실증이란걸 어디서 알수있죠?답변좀요~!	1
아놔 견자단 한쿡어 때문에 감정이입이 안돼...ㅠ	0
명작이죠 온 몸에서 전율이 일어날 정도로 명작입니다 다시 방영하거나 dvd 나왔으면.	1
백미는 중후반부에 귀신이 자동차 쫒아오는 장면 ...	1
중간중간에 지루함이 없는 내스타일영화 ! 개인적으로 쇼탈보다 잼잇던데	1
세 번으로 나눠서 봤다. 꽤 참으면서 봐야하니까.., 뭘 보여주려고 했는지도... 잘...	0
평점에 당했다....꼭보시길...	1
상당히 재미있어요.색다른 재난영화또한 ost도 좋고	1
원작자가 화낼지도 모른다.	0
스티플러으앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
헐... 나중에야 알았다.. 감독이 제임스 카메런인 줄...ㅜㅠ 10년만의 재회, 흥행은 글쎄...^^	1
짜증 나는 영화.한마디로 감독이 뇌가 없다	0
이렇게 낮은 평점을 받을 영화는 아니다	1
상당히 별로	0
하하 이게 영화라고? 빌어먹을 이건 현. 실. 이다	1
전직 특수요원 잘못 건드렸다가 수십명 황천길 보내는 내용.	1
초딩때무서워했던 사람이 나말고 이렇게 많다닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
서인석님 싸움 고수로 나왔죠ㅋㅋ 진짜 재있었는데...추억돋네	1
지루해 죽는줄...;;; 두시간 내내 술주정 들어준듯한 영화.	0
미국의 휴머니즘이 세계로 뻗어나가기 시작하는 증거. 뻔해도 감동은 어쩔수 없나	1
창정이형의 연기력은 그야말로 갑.	1
지루해.............................	0
진부하고 억지스러운 스토리-_- 보는내내 시간이 아까웠다. 킬링타임용보다 못한 영화	0
완전 잼 있고, SF 스릴 제대로^^	1
어린 시절 음악을 하고 싶다고 생각하게 끔 만든 바로 그 영화	1
아 지루하다 주인공이 엄청 심각한 상황인 건 알겠는데.. 중간에 나옴	0
잘봤어요 한번 생각해보게되네요	1
엄마한테 더 잘해야겠다는 생각이 들게하네요ㅠ ㅠ 마음이 미어지는 영화,,	1
깊고 짙게 남는 여운과 아련함	1
이 영화서 공룡사냥하고 멋대로 환경파괴하는 건 미국인인거 같던데.. 세계최고의 포경국가인 일본이 공룡사냥해야하는거 아닌가? 걍 그런생각이 드네요	0
다시봐도 완전웃김ㅋㅋㄱ김아저씨 유어파이어!!신부님트로피어택ㅋㅋ	1
주윤발의 매력	1
아키라의 <요짐보>와 할리우드의 웨스턴장르가 이탈리아에서 재탄생하다.아주멋지게!	1
초반까진 몰입도가 괜찮았는데, 갈수록 산 너머 산... 연출의 힘이라는게 참 중요하다는 걸 다시금 깨닫게 해주는 영화네요, 배우들이 열연하면 뭐합니까...	0
남자라면 무조건 공감이지 뭘 ㅋ	1
이영화는 미쳤습니다뛰어난 배우 뛰어난 스케일 뛰어난 스토리너무재밌습니다	1
시걸형님 영화는 눈으로 보는게 아니라 마음으로 보는것이다!	1
제목 잘 지었네요.18무슨 잡소리를 80분 늘어놓고 마지막 10분에 본론을 얘기하나. 감독 혼자 만들어서 혼자 봐라	0
5월 28일 개봉했는데 벌써 Iptv 서비스 들어갔더라이 영화가 얼마나 폭망인지 제대로 보여주는 상황...	0
tv 전기세가 무지하게 아까웠다!!!	0
내겐 봐도봐도 재미있는 영화. 이영화를 보면 뭔가 도전하고싶어지고 의욕이 생긴다.	1
그 유명한 경찰서에 신고해버리고 싶은 영화	0
반전에 반전에 반전.. 한번 보고는 모른다 수작	1
눈을 호강시키는 영화입니다. 스토리는 지금까지 몇 번을 봤지만 질리지가 않습니다.	1
지금 영화 채널에서 봤는데 60년대 영화라고는 믿기지않는 스토리네요.. 마지막 장면을 보고 안타까움만을 느꼈네요..	1
눈요기가 영화에 면죄부가 되진 않는다.	0
태국영화는 정말 ㅂㅣ추	0
방금 다 봤는데 시간가는줄 모르고 봤어요 진짜 추천합니다	1
누구나 사연도 있지만 인생은 살아볼만한 버킷리스트	1
내가봤던영화중에서 최고로 쓰레기였음 나랑여친둘밖에 관객이없었음 ㅋㅋ	0
sf 3대 거장: 스타워즈, 터미네이터, 그리고 매트릭스	1
아! 이렇게 좋은 영화에 sea of japan이라니...그 것때문에 10점을 줄 수가 없네. 정말 감동받은 영화인데. 결국 국력을 키워야 하는 건가. 이 것이 현실이구나. 이안 감독이 나를 시험에 들게 하는구나. 가만히 있으면 안되는거 같은데.	0
이건 진짜 희대의 쓰래기. 평점 높게준 ㅁ들은 배우보고 해해해 하는놈들 ㅡㅡ	0
어색한 영어발음만큼이나 머시기한 영화	0
"포스트에 나와있는대로 정말 택시를""볼 수 조차 없다."""	0
감동입니다 ㅜㅜ 눈물이나더군요..ㅋ	1
담백한 결말이 좋다.	1
예고편이 전부인 영화. 뭔가 엉성하다. 뭘 말하려는건지 알수가 없어	0
OOㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개막장이네 무슨 199 명이야 예고편보고 개뿜었다 ㅋㅋㅋ 얼마나 소재가 떨어졌으면 199명이 다나와 ㅁㅊ	0
고딩때 비디오로 봤던 기억.. 그시절 많은 생각을 하게 만들었지..	1
최근 본 영화중 최고다	1
전에 슈퍼맨들은 되게 영웅적인 모습이었다면 더욱 강력해졌지만 더욱 인간다운 슈퍼맨을 볼수있었던거같음	1
칼같을것 같은 사람이 의외로 허당일때 느끼는 묘한 친근감이 가득 배어난다. 분위기,음악,연기력,대사 명품 4중주.	1
...제 가슴이 따뜻해졌습니다. :D	1
잼있네요. 우울할때 즐겁게 웃으세요. ost 넘 좋아여.	1
X밤 신지훈이 노래 불러서 찾아보니까 개그맨 더빙 ㅋㅋㅋ 에전에 그 X랄을 떨어 놓고 아직도 개그맨 쓰냐 ㅋㅋ 성우 다 죽음? 어이가 없네 ㅋㅋ	0
성공담과 여성 인권 이야기가 부조화스럽게 연결된 느낌	0
완전조으다♥	1
마지막에 주인공이찍은사진들 보여주길바랬는데,ㅎ	1
마지막 알바생이 살렸네	0
몇번이고 돌려봤던 최고의 영화!	1
프레드의 결혼하기전 에피소드... 재밌다 어제봤는데	1
겉 모습만 보고 사람을 판단 하지 말라...	0
기존 배우를 쓰지 예고편만봐도 재미없어 보인다	0
이거 뭐냐? 화면은 좋더니만 왜 이렇게 만들까?	0
오징어가 싱싱하다. 그리하여 오.싱	0
평점 왜이렇게 높아..	0
정말 재미있네요 마지막에 라이토군은 렘을이용해서 L을죽이려했지만 L군이 미리데스노트에자기이름써서 23일뒤에죽고.. 라이토군키라란거밝히고ㅎ 둘다천재지만 L군이좀더천재인거같네요 이영화강추해요	1
저는 영화가 좋아요 정말 재미있게 봤습니다	1
자신의생각대로,,,	1
이거 재밌있다 유치해도 재미있다 평점 더 올려야한다~ ^^	1
소재와 영상만 흥미로웠던..	0
진짜 영화 스토리가 비열합니다. 타인을 이해해줄주 모르는 막된전개 스토리	0
더빙 진짜 못들어주겠다...	0
