document	label
아는분이 추천을해줘서 봤는데 너무 감동적인 영화인것 같네요..실화로 만든 영화는 보면 다시 보고 싶은영화로 순위안에서 보면 제일 많이 높을것같네요	1
별 기대없이 봤는데 여운이 남는 영화다	1
탈세교 요즘 광고 나와서 ㅁㅈㅎ	0
최고의 영화이다 이 영화와 파이트클럽..	1
아 만능천재해커라니 언제까지 이런 식상한 캐릭터를...	0
1점준럼 한국영화는 죄다 10점주는 M창	0
최고 잼있네요. 제니퍼 러브휴잇 대박..	1
영화후반부부터 느닷없이 딴소리야?!	0
무의식적으로 접어버린 한남자의기억이나오는 순간, 흥미로움	1
저 포스터 만든 놈을 대인지뢰위에 앉혀놓고 싶다	1
긴장감을 유발하긴 하지만 단순한 스토리에 덮이는 꼴	0
김춘수님의 꽃이 계속 떠오르더라	1
1화못본거다시봐서지금41화까지봤는대인천아시안게임때문에조기방영이라니악!열심히즐겁게보고있는대기분우울하넹!	1
쩔어♥♥♥♥잔인한데 재미있음	1
보다가 후두부암 걸릴뻔했다사이다챙겨가서봐라꼭	0
더큰 감동 더큰 사랑 더큰영혼의인연 그 깨달음을 알려주는 영화입니다 http://blog.naver.com/freeasabird8/220449245122	1
욕을 바가지고 퍼먹어도 모잘라 호수로 먹는다	0
지루하다,중국영화는뭐다똑같다.말들하지만난그래도잼나게봤는데~?여튼울나라사람들ㅉ	1
엘리베이터씬	1
오늘 한다 두번더 보내 ㅡㅡ;	1
TV돌리다끝까지다본몇안되는영화...신이,하리수..모두새로보게됨	1
울었다. 막판이 좀 그래서 9. 명대사는 옷도 빨아주고 땡땡도 빨아줘	1
단순한 에피소드 모음으로, 사춘기의 담론인 성적인 소재를 제외하면 영화가 아닌 일반 드라마의 느낌이 강하다. 지나치게 설명적이고 과장적이며 느린 편집으로 재미 반감. 10년이 지난 지금은 더욱 더.	0
기대없이 봤는데 재미진!	1
김태희어떻해;;;;;;;;;;;;;;;아 손가락 오글거려그냥얼굴이쁘니까뭐.........ㅠ.......연기력 정말 정말미슥거린다	0
정말 배우들이 아까웠던 드라마는 처음....마이너스별 열개	0
역시.. 놀라운 영화. 동굴. 인류. 문명 그리고 우리 ...	1
아름다운 추억의 드라마.한지혜 정말 이쁘고 연기도 잘함.	1
밑에분 주여~~ ㅋㅋㅋㅋ 영화에서도 주여 타령인가 ㅋㅋ이래서 개독이지,,	0
로버트드니로는 대단하다~ 어떻게 저런 연기를...ㄷㄷㄷ	1
전례를 찾아볼 수 없을 정도로 원작을 망쳐버린 대표적인 영화	0
보면 후회함@!	0
일본에서 한국으로 오는 정드는 방법!	1
해리포터는 재미있다.ㅋㅋ	1
좋았다.	1
극도의 취향을 주의하는 영화라고 생각된다특히 리모컨을 용도로 사용한 장면은 어떤누구라도 뇌리에깊게 박혀 기억될것이다	1
이뻤던 꼬마가 커서..	1
아름다운 영화	1
웃기지도 않고...감동적이지도 않으며...전하고 싶은 메세지가 뭔지도 모르겠는 지루한 영화.....	0
어설픈 억지 드라마-_-	0
무협영화에까지 해괴망측한 마계를 남발하여 민폐를 끼치는 팽 브라더다운 영화다	0
솔직히 뻔한 스토리에 감동만 전달해주려고, 인간들이 느끼고 행하는 추악한 행동과 감정을 최대한 배제시킨 상태에서 진행되는뻔한 영화지만...,.,..,.,. 씨X 눈물이 멈추지 않아...	1
결국..좋은 기억,나쁜 기억..모두를 갖고 살아갈수밖에..	1
짱 재미이씀	1
재미있었습니다! 워낙 어린아이들이 많이봐서 시끄럽긴했지만요...ㅎ	1
스토리 완전 죽여요~! 형제의 의리~!!	1
속이 다 시원하다 우웨볼감독님 이제 욕안할게요	1
작가가 질질 끌어 그렇게 머리가 안돌아가나할야기없으니까 빙빙돌리고 짜증나 돌대가리 작가야 지지리도복도없는 년끝까지 질질끄네	0
어떻게 비슷비슷한 본드들을 잘 섭외하는지..	1
"""다녀왔습니다""가 제일 무서웠음."	0
늙은 배우가 애는 쓰지만 영화를 살리기엔 역부족이다	0
초반 섬에 할매들이랑 섬남자들때문에 보면서 스트레스받는데 후반 스트레스한방에 날림 진짜 개통쾌	1
추천. 고전명작을 읽은느낌입니다.	1
송지효 짱ㅋ	1
h	0
속이 후련하다... 역시 이래서 영화를 보는거다.... 현실의 암담함을 영화로 푸는거다...	1
짱구가 더 가족적이고 재밌고 백바 낫은듯. 이건 많이줘야 7점짜리.	0
쓰레기..뭐이런억지를 완전상업의상업에의한상업을위한ㅇ영ㅋ화ㅋ	0
난 재밌게 봤다. 브렌든 프레이저도 멋있고....	1
아 진짜 이거보고 장근석 팬됫음 너무 재밌고 좋음	1
희대의 망작 똥쓰레기 내인생 가장아까웠던 2시간	0
공부해서 좋은 대학을 가서 돈 벌어서 부모님이나 챙깁시다 몇몇 백수면서 교회만 열심히 다니는 불효자분들^^	0
디워 350편 만들수있으면...용 두마리 침대위 베드신 시키게요?ㅋㅋㅋ	0
이런 것좀 만들지마라 좀	0
126억 들여서 개똥을 만들어 애니메이션 사업의 새싹을 싹뚝 잘라버린 작품.	0
어떻게 강제로당하는데 사랑에 눈뜨냐; 그럼 강제라고 안해야하는거아닌가; 저딴식으로 매체에서 나오니까 강간하면 여자도 좋아하는지 아는 새키들이 생기는거다	0
마일드하지만 잔잔한 감동과 공감을 줘서 좋다. 그리고 재밌는듯	1
초능력물 역시 재밌음.	1
볼수록 할말없어짐.	0
아, 정말 뭉클하면서 따뜻한 영화였어요, 딱 내가 좋아하는 스타일의 영화!! ㅋㅋ	1
황당한 내용임.. 좀더 세밀한 연출이 필요했음. 공감 안가는 결말	0
배역들의 열연, 스트립걸과 의사, 집착이 가져온 사랑공포	1
어디 이런 애니 또 안나오나?	1
우베볼은 법을 농락했고 박희준은 종교계를 농락했다.	0
짱 재밌긔	1
제미있었다 물론 만화책보단 아니지만	1
작품성을 떠나서 보고 나면 너무너무 찝찝해 지는 영화..	0
마음 깊은곳 꿈틀거리는 열정! 이 살아났다! 이안 감독의 디테일에 놀랐다!	1
나는 관대하다.	0
에이 감독 미쳤냐.정말 보다보다 진저리나서 못보겠다..욕을 좀 적당히 넣어라.	0
그냥 서양애들이 좋아할 영화....	0
재미업슴...	0
진짜 보는내내 13구역하고 다를게 없었다13구역 본사람들한테는 정말 비추그래도 폴워커형님 이시니까..데이빗 벨도 졸멋	1
아놔 이딴거 만들지말랬지?	0
이거 왜 한국에서 수입한거임? 돈이 많으신듯....	0
진짜 도라에몽 영화중 갑오브갑..	1
김서형 연기 좋음	1
걍 재밌게 봤는데 공부 못하는 사람들은 재미 없다네..	1
진짜 최고의 명작..보통 애니와는 차원이 다르다	1
시원찮아보이지만 꽤 심오한내용을 다루고잇네요.... 겉으로보기보다는 내용안에 의미를 잘 이해하면서 봐야할듯하네요...	1
패션 디자이너 생 로랑의 삶이 아닌 인간 생 로랑의 삶	0
헐 .. .. 솔직히 드래곤 에이지 스토리가 얼마나 긴데..이렇게 짧게 안끝날텐데	0
1빠기념	0
시트콤중에 레전드는 하이킥1 하고 순풍산부인과짘ㅋㅋㅋ	1
강동원 오빠 화이팅 짱 재미있어요^^	1
그저 웃지요 80년대 우뢰매 cg도 이것보다 낫것다 ㅋㅋㅋ	0
단순한 액션	0
엑스파일의 감동은 무신 이영화 즐이다!!!즐!!!!쯧쯧	0
시사회보고왔는데 제값주고봤으면 아까왔을듯 정말재미없다	0
재미있어요/./	1
소설은 보면서 울었다.. 그럼 남의나라 와서 만행저지르고 당당한건 뭔데? blindtongu	1
bad	0
나레이션이 김동완을 살림, 김동완 끝까지 부인 안보고 윤세주만...	1
난 더빙판으로 안 봐서 그런지 굉장했지요.	1
짐캐리 그대의 노고에 축복이 있으리.	1
도대체무엇을 도대체무엇을 도대체 무엇을 그들은 하고있는것인지~	0
뭔내용인지 모르겠다. 이런설정 드라마 왜만드는지 모르겠다	0
나름 다듬었다면 볼만한 속편이 되었을텐데..	0
으리으리한 비행기	1
김희선밖에 볼거없다	0
전라디언 감독이 만든 촛불 좀비 영화 ㅎ주민을 선동하는 친북단체들은 영웅으로 묘사	0
이 영화를 본 뒤 빌려준 친구와 영화관계를 끊었다	0
이런 현실을 다룬 영화가 계속 보여지길.. 우리나라의 비정규직현실을 잘 보여주는 영화인듯하네요. 잘봤어요. 완전 공감합니다	1
첨부터 못봤긴한데 홍콩 개그센스 진자 알아줘야돼 존나짱	1
가족과 사랑 삶에 대해서 나와 주변에서 보고 듣고 겪었을법한 이야기들을 억지스럽지 않고 소담스럽게 풀어낸 것이 더욱 공감을 이끌어낸다. 멜로드라마의 통속적인 결말이 다소 아쉽긴 하지만 내 주위를 돌아보게하는 아련함을 불러일으킨다...	1
왜 인민군, 좌익분자에 의한 민간인 학살은 안 다루지. 이것보다 훨씬 크고 많은데. 우리나라뿐 아니라 미국, 다른나라도 이런 사건은 많이 있었다. 베트남전을 비롯해. 물론 이런 일이 없어야 겠지만. 그래서 전쟁은 일어나지 말아야 하는 것이고.	0
몇 년 후 다시 보면 또 꿀잼인 영화	1
감독판봤는데 이게 영화다 라고 느꼈다 진짜 대단한 영화이다	1
너무 노골적인 종교 판타지	0
물질적 이익앞에 무너지는 우정, 그 사이에서 발생하는 긴장감, 감독은 천재다	1
마틸다정말사랑스럽다!!	1
이유리씨 연기잘한다고 생각했는데 ...스토리전개가 않좋아서인지 정말 집중이 않되네요. 웬만하면 드라마 한번보면 다음편 기다려지는데 전혀...빨리 끝내는게 좋을듯.	0
기억에 남는 인상 깊은 영화다.	1
유니콘.. 첫등장 대사부터 심상처 않았는데 엔딩 크레딧 올라가고 마지막에 TRISTAR.. 진짜 교묘하다	0
모두가 원하는 것은 행복이었는데 사람들의 지나친 욕망과 욕심.. 엇갈리는 이데올로기들이 갈등과처참함을 만드는 것 같다... 데미언은 참 곧다. 나라면 테디의 유혹에 넘어갔을건데....보는 내내 육이오가생각나 슬프고답답하다..	1
본방사수!!!!ㅁ!!!!	1
조롱방송 잘못된 정보 제공, 교차편집등 그동안의 만행등 이번 파인애플 사건을 통해 정정하시고 사과문 보내시길	0
영화보고 이렇게 화나는건 처음이네시간이 아깝고 평점이 아깝다왜 하필 동해이고, 왜 하필 해병대인가	0
그렇게 재미가 없는 건 아니긴 한데 너무 조잡하다. 진짜 80~90년대 홍콩영화가 그리워 지네...	0
샤말란감독 영화는 꽤봤지만 나에겐 별로 맞지않는듯 ~~~~~~	0
재밌었음.	1
이걸 왜 보는지 봐도 봐도 알수 없는 스토리.	0
넘좋아요~	1
기대가 큰 만큼.. 실망도 큰법인거지..	0
끔찍허다	1
크리스는 입이 큰만큼 시끄럽다 영화도 시끄럽다	0
좀비를 모욕하지 마라	0
누가 모방할까 겁난다..물론 우리나라는 총이 없으니까..예전에 막가파..싫다...ㄷㄷ	0
혹시나하고와봤는데 역시나 평론가들이란 ㅋㅋ 선동영화에는 무조건 평균이상 평점	0
말통하는 외국인의 변명쇼모두다 대한민국사람의 오해고 잘못이다라고 말하기전에조선족들은 스스로 자정작용을 전무하다시피하면서같은 민족이라는 장점은 취하고자신들은 외국인이다면서 책임회피에이 다큐를 보면 더 명확해졌다	0
진짜 몰입하면서봤던 영화 그때는 오글거리는지 하나도 몰랐고 재밌었는데 다시보면 손발이 오글하다 그냥 지금은 나의 초딩시절의 한날 추억이다 역시 인소야	1
조인성도 이땐 돈 없었나 보다....	0
로그인을 부르는 영화	0
평점1점준 사람들이 정확하게 봤네.도망만 다니고 뭔가 나올듯했는데 그게끝이야;헐..뭐이런영화가 다있지?평점알바가 진짜 있네.그냥 남는건 지니어스 배경음악뿐?ㅋㅋ젠장	0
넌 나에게 모욕감을 주었어...	0
너무재밌어요...슬프고ㅠㅠ	1
호러다큐멘터리라고 잔뜩기대했지만. 호러가 아니었다;	0
내보기엔만점짜리! 합격!	1
미친년들 편히 살고 싶어서 정치 참여율도 낮은데 그 년들을 다 당선 시키리?	0
이거찍은배우들은 돈이얼마나 급하길래...	0
종교인은 컴퓨터 꺼라	0
이 영화에대한 호평들이 죄다 알바로 보이는 영화	0
나이 30줄을 바라보는 지금 어릴적 재밌게 본 홈무비 하면 나홀로집에와 꼬마유령캐스퍼. 어렸을때 봤는데도 아직도 스토리가 기억이 난다. 누가 영리하지 않은 영화라고 욕하는데, 아동무비에 뭘 더 바라나. 다큰 어른의 추억 한켠에 남아있으니 그걸로 충분.	1
허허	0
사상 최대의 영화가 아닐까?..ㅎㄷㄷ한 출연진..캐쩌는 스케일..여러번 다시 보게된다	1
엠마가 예뻐서 2점 준다. 외계인이 아니라 애들 잡담이 영화 대부분이고 카메라를 흔들고 떨어뜨리고 관람객 멀미 유도 영화다 ㅡㅡ	0
아, 이건 너무 심하다 그나마 성룡 좀 볼만함	0
대본티난다고ㅋㅋㅋ폐지해	0
이게먼내용이지.. 조토끼는그만의취향이있는듯..	0
어릴때진짜좋아했는데ㅋㅋ추억영화	1
대체 이쓰레기영화가 평점9점대인지 모르겠다진짜 뭔내용인지도 모르겠고 내 인생 최악의 영화중에 3손가락안에꼽히는거같다하..이딴쓰레기 영화 다시는 안나왓으면한다	0
정말 벌레같은 영화에요...	0
소피의 감정에 동화되는 영화ㅠㅠ 눈물이 자꾸 난다ㅠㅠ 감동적임	1
정말 별로했고 따분했다	0
맥 언니와. 로버츠 언니가 그리워 지는건 당연한 걸까?	0
오 ~ 쫌 하네 ㅎ 굿	1
93년도 최고의 영화, 최고의 OST ....MEGADETH.....so Cooooooool~~~~	1
영화는 별5개. But!!지구에서 제일 짜증나는 목소리 진지희,,우주최고 쓰레기더빙,,오죽하면8살 아들이 갈비얘기때문에 짜증난다고,,!! 미친듯이 울어대기까지,, 평생 본중최악 쓰레기더빙으로 걸작을 찢어놓음	0
덕분에 5.5로 내려감..	0
돈이 아까웠어요 너무 허드코어라...	0
이거 머.. 로보캅은 지금봐도 정말 재밌는데 말이조 ..근대 .이건.허허....그래픽만 후진게아님	0
유아인 김윤석때문에 10점주고 싶지만 사기꾼 이자스민때문에 0점주고싶다	0
정말 최고의 영화 강추 3편 기대 100	1
배울점이 많은 영화.. 역시 오종	1
이런식으로 방송하면 횟집들은 어쩌라구 그래요?숨 좀 쉴만하면 때리고 쉴만하면 때리고 일산 수산물 수입을 전면 금지하던가 그렇게하지도 못하면서 방송만 때리는 무책임한 행동 하지맙시다제발 먹고 좀 삽시다	0
ㅋㅋㅋ아 ㅋㅋㅋㅋ안 봤는데 명대사에 아저씨 살려주세요가 너무 많다. 궁금해서 보고 싶네... 아 궁금해 도대체 어떻게 살려달라고 했길래	1
조인성 굿!고현정 굿!지진희 굿!	1
밴트해머의 영화는 처음인데 기대이상!오프닝과 엔딩을 잊을수없을듯	1
.. 가슴이답답할만큼 슬프다	1
명작	1
아닌데 재미있는데 내일 보러갈거임	1
전편보다 나아진, 여전한 졸작	0
이재은의 알흠다운 ㅅㄱ 쵝오!	1
시망인데요...?	0
지루하고 재미없다... 포스터만 잘 만들었네	0
재미있게 잘보구 있습니다.	1
좋은 재료를 가지고 짬뽕을 만드나 예산을 좀더 투자하면 좋았을걸....	0
하나도 안무서워'/;'	0
강연 잼썻습니다 영화를 좋아하고 꿈인 저로써 많은걸 배우고 좋은시간이엿습니다	1
강시선생 다음으로 강시 최고의 영화	1
끝이 보이는 사랑...	1
지루하다..1점준놈들중 한국영화는 죄다 10점주는 M창있다.	0
반 개도 아까워...그림 볼 줄 모르면 애니 만들지마...	0
보르헤스와 루이브니엘을 보는듯 내러티브구조가 인상적인 영화. 차기작이 기대됨.	1
욕하는 우리를 보고 감독은 웃겠지... 영화에 'ㅇ'자로 모르는 OO들이라고...	0
이아 이렇게 재미없는영화는처음이다	0
자꾸 엄마엄마 거리길래 눈치는 챘는데 그래도 감동은 오더라구요.	0
삶과 죽음 사이에서 인간은 항상 죽음을 외면하고 삶을 쫓습니다. 하지만 그것은 그저 환상일지도 모르겠습니다. 누구나 죽으니까요. 영화 내내 부인을 외면하고 환상같은 삶,젊음을 쫓던 오상무는 결국 죽음을 받아들이고 환상을 거부합니다...	1
역시 서태지	1
ㅠㅠ 다시 보고 싶다..	1
개 쓰 레 기 영화. 3류 드라마 수준	0
영화이해가 안됨	0
오글거려 죽을뻔함 서인국이 가끔 인공호흡해줌	0
아 진짜 그만 하자 이제	0
새벽3시에 비오는 날 혼자 봤다. 장난아니었다. 너무 무서워...	1
애기들 보기엔 괜찮은것 같아요	0
너무재미있게보고있었는데 이건 너무하네요..어의없게 어떻게 윤재한테 다시 갈수가있어요??그럼 한지훈 등장시키지나말지 다 이용하고 버리면그게뭔가요 불쌍해요..강윤재랑 되는것도우끼지아 맘에안드네요 보기싫어졌어요..	0
이 영화의 주제는 밝히는게 아니라 현실을 시사한다는 점이다.	1
회를 거듭할 수록 창조의 연기가 발전하는 것 같아요~ 잘하고 있어요 창조 화이팅! 5회 니엘 연기도 너무 좋았어요 역시 아역을 해서 그런가.. 자연스러운 연기 굳굳! 강아지(초롱) 안고 있는데 내가 다 짠해지고ㅠ 그리워하는데 눈빛연기.. 애절합디다♥	1
암울한 분위기를 잘 살린 명작 시리즈물 평점 8.5 점 정도가 적당할 듯 하여 10점 투척!!	1
지금 슈퍼액션에서 해서 보고 있는 중인데... 상당히 재미있음 ㅎㅎㅎ	1
말이 필요없네요.최고!!!	1
솔직히 1점도 아깝다는	0
마지막에 귀신과 듀엣으로 노래부를 때 웃음이..	0
감동이있네요. 굿!!	1
아....제작비는 많이 들어간것 같지만....	0
가슴 실종 스토리 실종 인기가요 쇼음악중심 뮤직뱅크 보는게 백배 나음	0
간만에 한국영화 정말 잼있게 봤습니다. 잘 만들었네	1
아ㅠㅠ진짜펑펑울엇따....ㅠㅠ너무너무슬프다 려원최고예쁘닷!!!!!	1
이상엽 얍샵하게생겨가지구...박현빈닮음ㅋㅋ	0
첩첩산중은 7점정도... 나머지두편은 평가절하시키고싶다~	0
은근히 정이 안 감....	0
A급 B급영화.	1
진짜재미있는거같아요ㅋ	1
숨은명작........한국영화보고 울엇던적은 이영화가 처음...	1
추천 추천	1
시대를 잘못 타고난(다시 말해, 너무 늦은) 비운의 명작.	1
브루스윌리스 역할은 항상이래.그래도 재밌음.	1
1점도 아깝다 작가야 너 암걸리면 치료하지 미라 생명 이잖냐?	0
이번거는 영화연출 완전 날로먹음. 코난 극장판 역대 제일재미없음	0
내생애 최고의 드라마♥작가님 요즘 나인도 정말 너무 재미나요!!!!♥	1
잼있어요	1
이영화에는 등급이없다 라는 영화보고 보게된 영화. 힐러리스웽크 다시보게됨	1
4점도 아까운 영화다. 원작에 비해 넘 재미없다. 실패 점 친다.	0
방금봤다. 이게 영화냐? 평점 정확하다.	0
역대급 한국영화라고 써놓은 사람은 뭐지? 거짖말은 정도 껏~^^*	0
성지순례	0
마지막 장면으로 더욱 여운을 남기는 최고의 느와르 영화	1
Oh, shit! 다 그만두고 데미무어 전혀 어울리지 않는다. 늙었다.	0
이 것도 그나마 여자애 봐서 주는 거다. 에이리언4(-1)	0
89년에 보고 20년 넘어서 다시 봤는데도 재밌는 영화	1
OO이란 케릭터가 너무 멋있다.	1
내가 알기로 이게 박찬욱감독의 본모습인데.....	0
나까야마미호 빼곤 볼게없다.	0
대한민국 영화 정말 실망스럽네요. 딱 3점짜리 영화입니다. 정말 재미없습니다.	0
아이들이 무지 재미있어 했습니다.	1
엄청 무서웠다.	1
원작게임의 분위기도 살리지 못했고 영화로써의 재미도 없다 고로 졸작	0
인물과 드라마적 내용보다는 박쥐떼를 표현한 특수효과에 의존한 루이스의 실패작	0
3편으로 만든 것은 은 무리가 아니었을까	1
세상에나..너무 썸뜩하고 슬프다....	1
이 좋은 주제를 가지고 배가 산으로 가게 만들어 놨네..연출 이 참...보는 내내 집중도 안되고 산만하고 어수선..어휴한 마디로 답답한 영화	0
아이리스3은 1과의 연관성을 위해 비와 이민정으로	1
적당한 평작 액션.. 볼만은하다	1
하나안OST도 나왔으면 좋겠다!!!!!!!!!	1
2차 세계대전 네덜란드를 배경으로 짧지 않은 런닝타임 대비 상당히 몰입도도 있고 실화 바탕이라는 점에서 높은 점수를 주고 싶다. 그리고 결정적인 배신자 한스를 잡았을 때 느껴지는 카타르시스. 권선징악.	1
역시 기억이 안나지만 재밌다,,,	1
굳	1
코난 극장판인줄 알고 보러온 사람 손	0
서부영화 전설의 걸작... 이 영화 만큼 감동적인 서부영화도 드물다. 이건 역사적인 걸작이다! 기존 미국식 영웅주의를 완전히 타파한 채, 악과 악의 대결구도를 보여주며, 슬로우 모션, 줌인 줌아웃을 통한 샘 페킨파의 스타일리쉬한 연출도 최고!!	1
묘한 인간의 감각기관을 자극하는 예술가의 연출력 린치최고의 걸작	1
나름 호화캐스팅. 복고배경두 신선하니 좋은데 넘재미가없다.. 끝내주게 재미가없다.	0
극히 감동스러운 러브스토리	1
정말로 재밌다!! 선영누나 여기서도 연기 대단히 잘하시네요..	1
태민쨩...!!!!! 근데 솔직히 팬이라서 간건데 친구랑..ㅎㅎㅎㅎ 애들 몇명밖에 없더라 그 큰 극장에....영화를 좀 잘 만들길..이나이에 그냥 뮤지컬이나 보러갈걸....ㅠㅠㅠㅠㅠ	1
재밌어요. 마지막까지 보셈여	1
란마 넘넘넘 좋아~	1
스토리가 더 있었으면 하고 바라게 됨 ㅠㅠ 흐엉 너무 잔잔하고 마음이 푸근해지는 영화 감동도 있고 재미있고	1
아이들 눈높이에 맞는데.. 저도 아이들과 함께 잼나게 봤네요~	1
충분히 감동적이었고 다니엘헤니에 연기는 좋다	1
최고였는데..	1
다채로운 색 표현으로 보는 내내 눈이 즐겁다. 여자가 용기 내어 진실을 말하지 않았다면 지금까지 누구도 모를 것 같다.	1
진짜... 영화자체가 재난	0
존경합니다. 순교자 주기철목사님의 정신을 우리도 계승해야...	1
조조로 보고왔다. 이런 소재를 본것이 참 감사했다. 상영관이 얼마 없어서 안타까웠다. 영상미.. 색감 음악, 스토리 . 에피소드 하나하나 동화를 넘어선 분명한 교훈들이 있었다. 겨울에 봐서 더 따뜻했던 영화. 아직 못보신 분 꼭 보시기 바랍니다	1
별로 재미없습니다.	0
감동적이고 재밌는 청춘성장 드라마. 웃음과 감동의 눈물 양수겹장.	1
평생간다	1
김태희의 연기는 나날이 발전중에 머물러있다. -남윤영	1
공포영화 맞니?	0
졸작아님??범인피어슨인데뚱땡이라고잘몬된한국검사를영웅으로만들어버렸어 미군에서유일하게 미국인범죄자를 직접잡아서 넘겨줫는데검사새기가 범인아니라고뚱땡이가범인이라고개소리해서 미국에보내준거아녀 ㅋㅋ	0
전문가들 등.신들이 하도 쪼금 줘서 9점으로 할까 하다가 10점 줍니다. 엄청 재미있게 봤거든요 저는. '-' ㅎㅎ.	1
레퍼런스급 졸작. 우리 시대에 만들어진 전설의 컬트영화. 손발 오그라 듦 주의!	0
메이역의 배우 연기가 너무 대단했다. 안나 페리스도 반가웠다.	1
...이영화는 한국SF영화의 자존심입니다.정말 훌륭한영화입니다	1
나루토 진자 팬이지만 이건 아니자나??진짜 얼토당토하지 않는 스토리였다..참나	0
영화를 감히 평가하는 너네 평론가들 때문에 평범한영화가 더 저급해 지는거야 이 사회 악들아.	1
캬~ 알 파치노+키아누 리브스 둘다 참 연기 잘한다.	1
지겹고 뻔하고 이제 더 보고 싶지도 않다	0
정말 감명깊게 본 영화....	1
뭐하자는거? 정말재미없다 무슨프로인지도 모르겠고 이프로정체성이뭔가요 앞전엔 다이빙하더니... 연예인들 요리 소개하는 프론가요? 지금도 굶는 사람들이 넘치는데 부끄럽네요 아으 부끄러	0
긴장감이 하나도 없다. 반전도 그냥.. 무덤덤 2시간 내내 지루.. 스토리도 엉성하고.	0
마이클 키튼의 무서운 연기 좋다. 매튜 모딘을 제프 브리지스로 착각.	1
별로 스릴러다운 맛을 찾아 볼수 없는 영화~배우들이 아깝다	0
이런 비슷한 영화중에 데블이라는 영화가 더 재미있다.	0
시간이 썩어 남아돌아도 보지마세요. 아무리 저예산 영화라지만 이건뭐.. 에휴	0
개그맨은 개콘에서 개그만 하셈.. 영화나 연기나 노래할생각할 시간에 개그짜겠음ㅡㅡㅋ	0
정말.. 쓰레기같은 영화에 올인!!!!! 완전 쓰레기 영화	0
시사회 관람 후... 쥬라기 공원과 타임머신을 접합한 영화인듯? 스토리 라인이 괜찮	1
zㅋㅋㅋㅋㅋㅋㅋㅋㅋ졸라웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
답이없따 ~~ ㅠㅠ히11	0
최고의 영화, 꼭 보세요	1
모건 프리먼이 악역같은 선역을 맡은 독특한 영화 중 하나. 굳이 찾아볼만한 내용의 영화는 아님	0
이거 최고입니다.굿뜨	1
비록 요즘 영화처럼 자극적인 과장은 없지만 황신혜를 향한 안성기의 진심어린 연기에 동정이 가는 배창호감독의 작품성이 엿보이는 영화	1
최고의 농촌드라마.	1
수수께끼는 없는 더러운 미제 애국영화	0
어떤 가치관을 가지고 살아야 할 것인가에 대한 질문을 던지는 영화다.	1
시간 때우기 좋은 영화	0
최고다	1
제목이 잘못됬다. 모텔스캔들이 딱인데.. 곽지민 본다고 끝까지 봤지만 정말 끔찍하다. 모텔아줌마 억지스럽고 뜬금없고 .. 곽지민 봐서 +1 점 준다ㅋㅋ	0
최근 개봉한 영화 신데렐라 때문에 오랜만에 다시찾아본 영화. 스토리는 본 작품이 더 신선하고 재밌었다고 생각함.	1
bad	0
아모레스 페로스.... 뭔 뜻인지 궁금하다...	1
별로...	0
이걸 보는건 시간낭비다... 차라리 만화영화 보는게 나음	0
웃긴 요소가 있긴하여 1점 추가로 더 드림	0
이거재밋어요??	0
울프맨과의 쌍벽을 이룬다	0
웃겼음 제이미폭스! 심각해	1
재미 하나도 없네. 재밌을줄 알았는데	0
인피니트 오래가자! 화이팅!	1
별룬데 머~	0
삼성 최우수 부사장의 태도는 정말 쓰레기같았다. 여하튼 삼성의 그지같은 태도와 직원 대하는 방식을 고발하는 내용은 맘에 드나, 영화로서의 가치는 없는 듯. 조사를 별로 안해서 할 말이 없는 건지 정지영상에 암말도 없는 장면은 나올 때 마다 짜증났음.	0
귀가 즐거운 영화였습니다!	1
난 이런영화 힘들어 아름답게 느껴지지 않아//개인취향	0
영화보다 두번 잠들었다.	0
너무쉽다...최악이다	0
난 이 영화가 너무너무 재밌다봐도봐도 정가고 스토리도 재밌고 출연진도 좋고..케이블 지나다 이영화 하면 멈추고 또 봄ㅎ	1
일본 영화는 해가 갈수록 한심해지네	0
도대체 누가 사대명포인줄 모르겠다. 제목부터가 에러인 영화.	0
몽상가 돈키호테를 망친 애니메이션.	0
엄마가 아들만 무지 편애 했다는거 밖에 기억나는게 없다.. 그러다 납치..	0
솔직히 홍콩영화 전혀 관심없다가 우연히 이틀전에 이영화를 봣는데...상사병걸려서 2틀째 미치겟네요 27살에 이게뭔짓인지 ㅠㅠㅠ영화보고 배우에 빠져서 상사병이라니 ㅠㅠ꿈에서도 나오고 환장하겟네요 처음느껴보는 비쥬얼쇼크입니다 왕조현..	1
많은 생각을 하게 만드네요... 모든 순간이 선택이겠지만.. 줄리엣 비노쉬의 명연기 였습니다.. 항상 일이 먼저임을 기꺼이 이해해주는 나의 가족... 감사하고 행복한걸 잊고 살았나 봅니다. 영화 잘 봤습니다..^^	1
이게 통쾌하지않아서 낮은 평을 준게아니라 통쾌하다는 사람들은 다 미친 개 싸이코같아서 나는 이 영화를 만든 감독의 목적을 알고싶다.	0
1개 이하가 없어서 정말 안타깝습니다. 이런거에 투자가 들어오다뉘 ~~~	0
산만하기만한 뮤지컬.	0
알바여러분, 진짜로 보긴 봤습니까?-_=;시사회로 봐도 재미없습디다..	0
니네 이걸 왜 10점씩이나 주냐 일본 원숭이년등이 인간 가지고 생쇼한 영화인데 10점은 아니다 1점만도 못한 영화다	0
아....아....아....	0
