question1,question2,is_duplicate
괘씸하고 분하지만 너무 그립습니다,괜찮아 지고있었는데 에효,0
수능 어떻게해,수능 떨린다,1
너무 잘하는 후배가 들어왔어,후배가 너무 잘해,1
편의점 아르바이트라도 해 보려고,편의점 알바해보려고,1
헤어진지 3주가 아직안됐네,헤어진지 4일,0
이별을 실감하네,이별을 한지 조금 지나니 후회가 되네,0
우리 추억들 모두안녕,"우연히, 아니 몰래 보러간 그 아이",0
6년째 연애중,5년째 짝사랑 중인데 포기해야 할까?,0
소개팅하고 애프터까지 왔는데 너무 어색해.,소개팅하고 애프터까지 왔는데 너무 어색해.,1
버스타면 힘든데 그냥 택시탈까,버스탈까 택시탈까,1
예랑이가 마마보이인듯,예비 신랑이 마마보이같아 걱정이야,1
신혼여행 가서 돌아오기 싫다,아무도 안 놀아줘,0
연락은 괜히 해서,연락하고 싶어,0
노력해도 성적이 안 나와,노력해도 잘 안되는 공부,1
오늘 큰맘 먹고 연락했습니다,오늘 큰맘 먹고 연락했습니다,1
다리가 덜덜 떨려,다리가 후덜덜,1
술취해서 전화했어,쉬는 중입니다.,0
사람이 참 간사하죠.,사랑과 정 끊기 어렵네,0
사랑 힘들어,사랑을 했기에 떠냐야만 했다?,0
창업하고 싶다.,창업해도 될까?,1
낼 짝녀한테 잘 보이고 싶어.,낼 짝녀한테 잘 보이고 싶어.,1
널 사랑하지 않아,네번 헤어졌습니다,0
자꾸 우연히 만나,우연히 또 만났어,1
아름다운 이별은 없는걸까 ㅠ,아무도 안 놀아줘,0
띠동갑 짝사랑하는데 괜찮을까.,띠동갑이 좋은데 괜찮을까.,1
조교하면 공부하기 힘들겠지.,조교하면서 공부할까?,1
여우같은 짓하는 사람 싫어,여우같은 사람 진짜 싫어,1
이력서 쓰고 있어.,이력서 쓰는 중,1
아무래도 우울증 걸린 거 같아,우울증 걸린 거 같아,1
뒤척이다 늦잠 자게 되네,요즘 잠을 늦게 자,1
썸남이랑 뭐하지,썸남이랑 뭐하지,1
아무 생각이 안든다.,머릿속이 하얘졌어,1
여자들은 남자가 자기 좋아하는거 눈치 잘 채?,여자들은 보통 남자가 자기 좋아하는거 눈치 잘 채?,1
딱 알아봤는데,떠나간 사람 생각하면 끝도 없습니다.,0
사랑하면 안되는데 사랑하고 있어,안될  사람이랑 사랑하고 있어,1
사랑해서 그런거래,사랑해서 그렇다는데 말이 안돼,1
오늘은 발렌타이 데이네.,오늘이 최고네,0
사랑하고 싶은데 내가 자꾸 구속해,사랑이라고 구속해,1
썸이 너무 길어,썸이 너무 긴듯,1
무료 앱이 유료로 됐어,쓰던 앱이 유료로 전환됐어,1
후회스럽습니다.,휴. 생일인데 기운빠지네,0
여자친구가 클럽을 간다면 어떻게해?,여자친구가 클럽을 간다면 어떻게해?,1
헤어진지 1주일 되었습니다,헤어진지 2주만에 만났어,0
썸 타다가 말도 안하고 잠수 타는 경우 뭐야?,썸 타다가 잠수 타는 경우 뭐야?,1
중2 히스테리 알아?,눈썹 문신 어때?,0
결혼 삼개월 이혼이네.,결혼은 4년후에 하고 싶다고 하네,0
인턴 합격,인턴 됐어,1
오래된 게 좋은 것도 있지,오래된 게 좋겠지,1
이번 방학에 뭐하면 잘했다고 소문날까,요번 방학에 뭐하지,1
혼자 있는 시간이 정말 힘드네,혼자가 되고,0
발라드 추천 좀. 좋아하는 여자애한테 잘 보이고 싶음.,잘 보이게 발라드 추천 좀. ,1
드디어 어제 끝냈습니다,드디어 처음으로 꿈에 나욌습니다.,0
이렇게 헤어지게 되네,헤어졌어.,1
아침 먹었니,밥 먹었니,1
허전하다,마음이 허해,1
버스 멀미하는 것 같아,버스 멀미나,1
카톡에 차단시,커플링 사진 그대로 두나?,0
처음 보는 사람이랑 뭔 말을 하지,처음 보는 애랑 무슨 얘기하지,1
이직각인가,이직해야할지 고민이야,1
냉장고가 텅비었어,냉장고에 먹을 게 없네,1
자고 일어났더니 하루 다갔어.,잠만 잤네,1
계속 한숨만 나와,왜 계속 한숨 나오지?,1
나 얘를 좋아하는 걸까?,사랑일까,1
좋아하는 남자애에게 어떤 생일선물을 주면 좋아할까요?,좋아하는 마음 그만두기 힘든데 짝남이 헷갈리게 해.,0
일 끝나면 그냥 쉬고 싶어,회사일 끝나면 아무것도 못하겠어,1
월급이 안들어와,사장이 월급을 안줘,1
좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음. 쪽팔려.,좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음.,1
부모님이 결혼 자금 안 보태주신대,부모님이 결혼 자금 안 주신대,1
짝남이 외국인인데 계속 친한 척하면 부담스러워 할까?,짝남이 외국인인데 계속 친한 척하면 부담스러워 할까?,1
약 한달 전 헤어진 그에게,어느덧 헤어진지도 4개월이 됐네,0
집들이고 뭐고 다 귀찮다,집들이 귀찮아,1
이별 후 들으면 더 힘든 노래들,이별 후 한달 경과 보고서,0
이미 접은 짝남한테 주기적으로 연락이 온다.,이미 접은 짝남한테 주기적으로 연락이 온다.,1
짝사랑 하는 여자가 헷갈리게 합니다.,짝사랑 하는 여자가 헷갈리게 합니다.,1
적당히를 몰라,적당히 좀 하지,1
일이랑 공부 병행 가능?,일하면서 공부할 수 있을까?,1
먹을 게 일도 없어,먹을 거 하나도 없어,1
기숙사 안됐어,기숙사 떨어졌어,1
키 큰 남자 만나고 싶어,키 큰 남자 만나고 싶어,1
하나만 물아볼께,하루동안 너무 연락을 많이 한걸까,0
찬남자한테 연락 왔어,참 부질없다,0
좋아했던 사람도 금방 잊을 수 있을까.,좋아했던 사람도 금방 잊을 수 있을까.,1
일하면서 석박 따기 어렵겠지,일하면서 대학원다니기 쉽지 않겠지,1
후아 뭘까?,후회 하고있어,0
월급 받아서 주택청약 들었어,주택청약 들었어,1
또 아픈 밤이네,또 주말이 지나가고,0
첫눈에 반해서 좋아할 수 있어?,첫눈에 반함,0
마음을 확실하게 아는 방법,그 사람 마음을 확실하게 아는 방법,1
비싼 선물 부담스럽나.,명품 선물 부담스러울까,1
실험실 더러워,실험실이 너무 더러워,1
그는 지금 무슨 생각을 할까?,무슨 생각을 할까?,1
오랜 연애로 가족같은 느낌이야.,오늘은 그녀를 만나기로 약속한 날,0
머리 기름낀거 티나나?,머리 안 감은 거 티나나?,1
4개월째.,4년 사귄뒤 이별. 어느새 5달이 다 되어가네여.,0
세달 끝에 재회 실패,세상이 다 그렇지 뭐,0
모르는 사이에 좋아하는 티 내는 법 알려주세요.,좋아하는 거 자연스럽게 티 내는 법 알려주세요.,1
알바 집 알바 집 이게 뭐냐,알바만 하고 살고 있어,1
헤어진지 딱 한달 됐내,헤어진지 열흘 됐는데 연락하고 싶네,0
나한테만은 완전 솔직했으면,나한테 감추는 게 하나도 없었으면,1
또 다시 돌아온 불금이네,또 다시 이별입니다.,0
여사친이랑 잘되고 싶다,여사친이랑 잘되고 싶다,1
참 쓸쓸합니다,참 힘들다,0
이별 준비,이별 하는 중,0
5년 연애가 끝났습니다.,5년간 사귀고 헤어졌습니다.,1
나 이상해?,내가 이상한가?,1
기다리라고 말 못하겠어,기다리라고 못 말하겠어,1
나는 못난거 같은데 인기있는 여자에게 연락해도 될까?,나도 좋아하는 사람이랑 영화 보고 싶다.,0
연락하는 게 어색해,연락하는 게 익숙하지가 않아,1
헬스장 사람들 몸이 좋아,헬스장에 사람들이 몸이 다 좋아,1
친구랑 사랑하는 사람이 같아,친구랑 나랑 좋아하는 애가 같으면 어떡해?,1
삼년 사랑하고 이별한지 몇 시간,상대방의 후폭풍 따위는 없어,0
나 혼자 야근해,나만 야근해,1
비가 와,비 많이 오네~,1
먼저 연락이 자주 오면 썸인가요,별거 아닌걸로 연락하는데 썸인가요,1
나도 아내가 있었으면,결혼하고 싶다,1
썸 끝난거지?,썸 끝난거지?,1
집에 감기약 없어,감기약이 없어,1
남자인지 여자인지 알려줘,남자친구의 바람으로 오늘 이별했습니다.,0
심심한데 뭐하지,심심한데 뭐하면 좋을까,1
사랑할수록 아프다,사랑할수록 뭔가 맘이 아프다,1
좋아하는 여자애한테 화이트데이 때 사탕 주면 좋아할까?,좋아하는 여자애한테 화이트데이 때 사탕 주면 좋아할까?,1
짝남이 나한테 먼저 연락왔으면 좋겠어.,짝남이 나한테 먼저 연락왔으면 좋겠어.,1
엄마가 안 왔으면 좋겠어,학부모 총회에 엄마가 안 왔으면 좋겠어,1
언젠가는 끝,얼마전에 욕 이빠이 하고 다 끝냈는데.,0
어장인거 알겠는데 포기가 안돼.,어장인거 아는데도 좋아해.,1
이제 더이상 남자친구로 안느껴진다는 그녀,이제 밥도 잘 먹구 술은 안마시면 되겠는데,0
혼인신고하니까 마음이 이상해,혼인신고하니까 마음이 이상해,1
무한리필 가면 너무 돼지처럼 보일까,무한리필 괜찮지 않아?,1
방에 먼지가 한가득,먼지가 쌓였네,1
저녁 메뉴 뭐 먹을까,저녁으로 뭐 먹을까,1
개기름 꼈어,오후되면 얼굴에 개기름 껴,1
여친이 드디어 권태기가 온 거 같아.,역시 재회는 힘들어,0
호감을 표현하는 방법,호감을 표현하는 방법,1
여친 집에 있는 내 물건들이 돌아왔네,여친이랑 헤어진지 1년째인데 아직도 못잊네.,0
썸녀 화이트데이 선물 뭐가 좋을까?,화이트데이 선물 뭐가 좋을까?,1
썸남의 계속되는 약속 취소.,썸남이 자꾸 약속 취소해.,1
고백 좀 하지,고백,1
남자가 여자를 좋아할때 하는 행동이 뭐가 있나요?,남자가 여자를 좋아할때 어떻게 알아?,1
여자친구가 일정 중에 연락못하는걸 이해못함.,여자친구가 업무 시간에 전화 못받는 걸 이해못함.,1
고백할 타이밍인 거 같아,고백 타이밍인데,1
짝사랑 했던 여자가 떠나갔네.,짝사랑 했던 여자가 떠나갔네.,1
재회했다가 이별 .,저는 개인적으로 따로 연락하자는분들.,0
사랑이 뭐라고 생각해?,사랑이 뭐야?,1
카톡하고 싶고 자꾸 생각나고 그러면 좋아하는 건가?,카톡하고 싶고 자꾸 생각나고 그러면 좋아하는 건가?,1
남사친이랑 사귀는 거 가능?,남사친에서 사랑하는 사람으로 사귀는 거 가능?,1
오늘도 하루 버텻구나.,오늘따라 더 생각나,0
코가 간지러워,코가 근질근질,1
동생이 나 제끼고 결혼하겠대,동생이 먼저 결혼하겠대,1
이젠 진짜 끝인가봐,이혼만은 막고싶은데,0
남자친구가 질투를 안해,남자친구가 너무 질투를 안하는데 사랑하는거 맞나,1
헤어질때의 모습이 그 사람의 진짜 모습,헤어짐도 저혼자,0
헤어져야 할 거 아는데 괴로워,헤어졌는데 아픔보다는 미움.원망,0
아무도 모르게 있고 싶어,조용히 있고 싶어,1
고구마만 먹고 다이어트 해야지,고구마 다이어트 해야지,1
수업시간 내내 잤어,학교에서 계속 잤어,1
상념,상처 받고 헤어졌습니다.,0
오늘 메일을 한통 보냈어,오늘 유난히 우리가 더 힘든 이유,0
공허한 마음,과거의 나한테 화나,0
썸녀가 오디션 붙었대,회사 짝남오빠 게임 초대 톡 옴.,0
나쁜 꿈 꿨어,악몽 꿨어,1
썸 타다 늙어 죽을 듯,썸 타다 죽을 듯,1
별 사람이 많다,사람은 진짜 다른 가봐,1
여자들이 보통 좋아하는 음식이 뭐야?,여자들이 좋아하는 음식이 뭐야?,1
썸타는 사람이 많은 거 같은데,썸타는 사람이 많은 거 같은데,1
상대가 바람펴서 헤어진지 1년이 지났습니다,상처 안받아봤어?,0
전기장판 깔고 자고 있어,전기장판으로 겨울 나기,1
놓치고 싶지 않는 사람,놓치고 싶지 않는 사람,1
이별 두달째,이별 수순을 밟고 있는 거지,0
오늘은 내가 기분이가 좋아,오늘 기분 좋아,1
정말 힘듭니다,정말로 헤어졌습니다,0
다시 만나서 이야기,다시 만날수 있을까,0
한강 밤에 가면 좋겠지?,한강 야경 좋지?,1
