document	label
정말 지성이까지 너무 하시네요! 사사장이 넘 대단하게나오잖아요! 남은 방송 횟수에서 삼생이는 언제 성공하고 언제 행복해질련지~설마 한회에 다아 몰아넣치는 않으시겠죠!	0
화가가 본 이 영화 너무 좋네요. 가슴 뻥 뚫리는 영화.	1
원작이나 프리퀄이나 그래픽 어색한건 똑같음 거기다 프리퀄은 연출이 더 촌스러움	0
까기만하고 정작 받아낼 본질이 없어보임, 갖고 있는 생각자체가 없이 벌집만 들쑤신 영화	0
용이나 판타지 좋아하면 재밌을 듯	1
지루	0
성유리 무식해서 보기싫음 ㅡㅡ	0
진리는 무지의 지각이다. 난해해도 메시지를 파악할수만 있다면.	1
이 작품 때문에 댄 브라운이 나올수 있었다고 봄	1
일단 보면 가슴이 뭉클해지는 영화...돈이 아깝지 않다..네버~~	1
좋아요 영화	1
보기는 옛날에 봤는데 갑자기 생각이 나서, 개성도 없고 재미도 없고 이런 영화가 젤 돈아깝다. 뭔가 못만든건 아닌데 재밌는 구석이 하나도 없는 영화, 차라리 b급 c급인데 개성이나 장점이 있는 영화가 훨씬 좋다	0
이거 다큐를 보면 나온다	1
그녀처럼...스스로의 자존감을 찾을 수 있다면...나도...어떤 길이라도 갈 것이다.	1
여친이랑 무섭게 보려고 노력했지만.. 너무 웃겨서 웃을수 밖에 없었다.. 코미디 영화	0
내가 아직 평점 등록을 안 했었네. 아담 샌들러와 드류 베리모어의 진가를 알아볼 수 있게 해준 고마운 작품이다. 둘이 너무 잘 어울림.	1
이런영화 만드는 이유는 무엇인가???	0
보는내내 졸다고 왔음	0
망할 레골라스샛기 활만 겁나게 잘쏴대요 내가 이토록 헤피엔딩을 바라건 처음이다	1
확그냥 막그냥 여기저기.확그냥	0
다 완벽하게 이해할수는 없지만 정말 굉장한 작품이다..	1
진득한 맛은 없고 화려함과 겉멋만. 예전의 그 코난이 아니다.	0
진짜로 지겹네요 양심들도없고 있는것들이 더악랄 하다더니드라마에선더하네요 검사는평~~~생끝날때까지하셔요..담음엔 전 시아버지머리카락?	0
햄릿, 드라큐라 등 조나단 리스 마이어스의 섹시함을 극단적으로 보여준 영화. 이 영화의 인물들의 성적욕망은 남성, 여성 어떤 대상을 향해있지 았다. 리비도 그 자체를 갈망하는 극단적인 인물들. 스토리진행은 시민케인과 상당히 유사하다.	1
알바분들 대단들하십니다...이영화만 다들 평점내셨네요.ㅋ	0
재밌어요~~ >_<	0
1편에비해 액션신은없었지만 주인공들의 로맨스역시 볼거리였어요	1
시간 여행 영화 중 최고인 듯	1
지루할것같은스토리인데 너무나 지루하지 않은. 재밌는영화	1
별하나도 아깝네 맹꽁치 이후로 안봄	0
아빠어디가 폐지하지말아주세요 아빠어디가 정말좋고 친근성잇어요 폐지하지마세요 아니좀나라에신경을써야죠 왜 아이들이 놀고싶은것을 구지 접을라고하세요 아이들이 얼마나마음이 아프고서운하겟어요 아이들을봐서도폐지하지말아주세요	1
기대호 감독님의 두번째 작품...신선한소재로 꾸려지는 내용이 너무 좋았습니다!	1
악령과 해골 이미지의 여자를 에로물 주연으로 쓰는 게 남편 아니면 가능할까?	0
디즈니 치고는 코미디 요소가 적은점에선 신선. 그러나 결말이 너무 허무하고 급하게 전개되어서 대실망했다.	0
재밌어요~음악도 좋구요~ 잔인한 블랙코미디보다 밝고 귀엽네요~ㅋㅋ중간중간 웃기네요?전혀 지루하지않았구 끝엔 뒷얘기가 궁금하기했어요~ 돈이 있었음 좋을껀뎅?썰렁한 분위기로는 트렁크에 돈이 없엇나봐용~	1
EMINEM - LOSE YOURSELF	1
아들이랑 아주 아주 재미있게 보고 왔어요	1
잊고 있다가 갑자기 검색어에 올라와서 다는데 진짜 더럽게 재미없어요 ㅋㅋ	0
삼순이언니의 최고작!이드라마는 10번이상을보는데도 질리지않고 달달한 드라마였던것같다.이때부터 선아언니의 매력에 빠짐..♡	1
영웅은 대바늘이 만들고 농장은 훔친돈으로만드는 아이들에거 뭘가르치고싶은걸까? 지루하고 교훈도없는	0
우리는 이 영화가 14년 작품이라는것에 집중해야 합니다.	0
연기력도 스토리도 굳굳	1
1보면서 나름 덱스터가 이해됐는데 2보니 못됐다;;;;그래도 흥미진진...3봐야집;;;;	1
멜라니로랑.. 감독까지.. 와우	1
"이 영화를 보면 ""명작""이다! 라고 마음속으로 표효하고 있다 정말 가슴아픈 영화"	1
지금도 이렇게 만들수 있나?	1
의외의 전개와 반전이 있었음에도 불구하고 이야기 진행 방법이 식상하다	0
전주곡이 흐르면 그대는 압도당할지어다.	1
말이 되니? 사거리예식장은 뭐고 채원이 시댁에 들어가 산다니 아무리 드라마지만 정도껏해라이~~ 보고있는 내가 한심타!	0
이렇게 몰입안되영화도있다니.. 킬링타임용도 안됨 비추	0
맹승지한태 편집 젖갗이 하네 작가도 여자라매 시 ㅋ발 장난하나 이거보고 군대 쉽게생각하는 사람도 있을텐데 폐지해라 쓰레기 새 ㅋ끼등	0
다코타 패닝 연기가 너무 맘에 안든다 계속 멍~	0
휴잭맨의 잰틀함이 눈에띄었던 영화. . 영화의 대사가 너무아름답고 예뻣다	1
뒤로 갈수록 아이디어가 고갈되어 가니 작품이 엉망이다	0
그냥 JSA를 한번 더 봐라... 진짜로	0
제목에서는 이 압박감	0
처음에는 친구 덕분에 알게되어서 호기심으로 한번 보았다.그뒤로 정말 재미있어서 푹 빠지게 되었다.	1
보는내내울었어요 아직도생생한 영화.	1
으~ 이거 예전에 비디오잇엇는데 라붐이랑 같이 버렸다.ㅠㅠ	1
피를 나누지 않은 남자 사이의 끈적끈적한 의리와 우정은 아시아 사람만이 느낄 수 있는 것.	1
낮은자가 더 낮은자를 섬기는 삶	1
진짜 너무 압축한듯.. 다리 건너는 장면은 또 왜이리 길어..차라리 드라마로 만드는게 나았을듯	0
재미가 잇어요~~	1
전작들에 비해선 좀 아니지만 그래도 10점 준다	1
영화가 전달하고자 하는 바는 알겠지만 임팩트가 너무 약해	0
온전히 플롯 위주로 돌아가는 영화임에도 불구하고 엄청난 감동을 안겨주며, 마지막까지 긴장감을 이끌어 가는 대단한 영화.	1
한번이면 족하다. 이 영화.	1
말로 표현못함 ㄷㄷ 진짜	1
기대기대	1
99년도 허준이랑 내용이며 대사가 너무 똑같애 ㅡㅡ 이런 허준은 전광렬이 짱이다!!	0
구지성은 도대체 왜나온거지~~	0
날므 재밋께 본 영화 입니다	1
지루해서 중간에 보다 껏다..졸라 노잼	0
노르망디 숲.홀로 흐느끼는 델핀. 녹색광선의 행운이란.	1
정작 주연이 왜 뒤로 가있냐	1
B급영화치고는 재밌음	1
알바는무슨 다운받아서 야자시간에보다가 울었다 진짜 개인적으로 내가 본 영화 5위안에듬	1
평점왜이러지? 약간의 유치한부분은있었어도. 몆번을봐도. 명작인데 요즘케이블에서 2번이나 더봣네 ㄱㅅ	1
진짜 짜증나는 영화. 티비에서 하길래 봣는데 평좀 읽고 볼걸 그랫다. 진심 답답한 영화.	0
특별함도 없고, 재미도 없다. 배우들의 과한 연기는 연극을 보는거와 같았고, 몇년간 소라를 짝사랑해온 준기의 마음이 그렇게 단박에 바뀌기엔 곳곳에 설치된 장치들이 부실했다.독립이든 상업을 떠나서 영화 자체에 매력이 없다.	0
와 진짜 개재미없다..;; 보는 내내 재밌는장면 나오겠지 나오겠지 하면서봣는데 끝까지 노잼ㅋㅋㅋㅋ지루해서 토할뻔ㄹㅇ;;	0
이렇게 지루할 수가...	0
생각보다는 지루하던데 아이들은 엄청 재미나게보더라구요	0
제목그대로 링컨이 뱀파이어잡는내용인데 너무진부하다.노잼	0
최고!	1
김강우님 마지막 장면 특별히 슬프지 않는데도 현재 저의 가족이 떠오르면서 눈물나고 정보석님 연기 푹 빠져 봤는데 특히 마지막 웃음 연기 소름 돋았어요 수고하셨어요 다른 걸 떠나서 정보석님 좋아서 남겨요	1
동성애적인 부분이 넘 자주 나와서 솔직히 구역질나요..	0
이건뭐지..	0
색다르고 재밌는 영화였음. 실제로도 이런 일이 있다면 참 재밌을 것 같음. 막장 of 막장.	1
겁나재밋음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
뭐지..? 이영화는?	0
시가 사라지는 세상에서 미자는 그 시 자체였다.	1
ㅊㅊ	1
끝까지 보기 2번 시도 했다가 모두 실패한 영화	0
OO승질난다 문어발에소주생각나게한다 쓰레기같은영화임	0
김영민의 약찾아 삼만리	0
99년작 고질라2000 이후 다봣는데 파이널워즈가 제일 잼없었다.	1
제목이 이게 뭐냐..	0
한국에서 이런 드라마를 보다니대단하다	1
실화라니 더 와닿는듯	1
잔인하지만재밌다^^이런영화앞으로계속나왔으면좋겠네요^^진짜재밌네요^^	1
스턴트맨들 고생한거 땜에 9점준다... 그거 아니면 1점짜리영화... 액션이 아깝다.	1
답답할 따름아라.	0
스토리는 별로 였지만 액션이 좀 괜찮 ㅋ	1
몇년 지나서 본 영화지만 이게 의미있는 영화..인가?지금 학생인데 난 딱히 와닿지도 않구 뻔한 이야기에 뻔한 스토리같다.교훈, 감명 느끼지 못했다.	0
이 감독새끼 죽여버려~	0
낯선 여자에게서 온 음란 전화, 폰 섹스 파트너, 여자 목소리를 내는 흑인 남자.	0
찌질함의 극치	1
명량보다 이 영화가 낫다. 보면 알아	1
2기 기대할게요ㅠㅠ 미코토사랑해...	1
정말 미치도록 아름다운영화 정말 잘만들었다.. 순수한 우첸롄 너무예쁘다. 이처럼 아름다운영화를 왜 우리나라에선 못만들까.. 영와음악까지 너무나 감동적이였다.	1
이게 프랑스사람들인가 싶었던...헤어지면 정리를 하는게 닌 정신없이 철새처럼 이리저리 옮겨다니는구나. 노래빼면 시체인 영화. 어쩌다 이 영화가 이렇게 거품이 많은 영화가 되어버린거지;; 걍 소피마르소라는 여배우의 데뷔작이란 이유때문인거같음	0
가필드 너무 귀엽네요. 재밌었어요	1
뭔욕이야?대충 싸질러 그려놓고 저작권료받는 쓰레기 한국애니보다 낫다..	1
진짜웃겨요...ㅋㅋ 킬러 당할때 완전대박 ㅋㅋ	1
이성재가 다시 보이네 와이프랑 애들보기 부끄럽지 않을까 우째 저런영화를 찍었을까 유부남이	0
내용이 충격적이네요...	1
안무섭다	0
연기를 하는 모습을 보고 예전 첫사랑 드라마를보는듯나두 연기하고싶다~최수종 형 항상 감사합니다	1
공포영화라기보다는 문제를 발전시키는 인간 심리결과로 보이니...	1
일드매니아이고 아오이유우 조아하지만 이건 아니다. 진짜 만화임. 애들용.. 심야식당이나 런치의 여왕이 훨 더 잼남. 억지스러운 감동, 어설픈 스토리.. 유우의 미소도 걍 인형같다. 로봇같은... 평점이 넘 억지임	0
이런 쓰레기도 영화라고 ㅉㅉ	0
정말 끝내주는 영화, 새벽시간 잠 안자고 보게 만든 영화,감독의 연기,연출 모두 대단하네요.	1
짱짱맨 짱짱걸인듯 아오이 쨔응	1
진짜 요즘 영화보다 잼있음...	1
말이 필요없다.정말 최고의 명작이다.	1
최고의 영화 엿음 액션도 쩔었고 ㅎㅎ	1
2탄만든거 용감하나 1탄과 더불어 쓰레기다	0
에휴123345677	0
나름 재밌게 봤는데... 결말이 많이 아쉽네요.. 교생이랑 이루어지길 바랬는데....	0
하피의 라호범이 범인이냐 해변으로 가다의 김인수가 범인이냐	0
겉멋만 들어가지고..	0
펑점조절	0
시끄럽기만해 수다쟁이듣기싫어	0
엄청 운 좋은?! ㅋ영화기에 가능한 상황들이 잇지만 걍 명작이다 인정~!	1
뭐냐...경찰들은 뭐하는디..	0
시간의 소중함을 깨닫게 해준 영화. ㅅㅂ....	0
안타깝다. 여명이 점점 늙어가고 있다. 정이건도 마찬가지다	1
삼국지 배경으로 한 영화중에 제일 괜찮던데, 다른 삼국지 영화들이랑 다르게 이 영화는 자체적 메시지가 있는 느낌이고 연출도 맘에 듬. 10점짜린 아닌데 평점 너무 낮아서 10점	1
오랜만에 쓰레기같은 영화하나 봄 쓰레기보단 낫긴함	0
처참한 원작 파괴	0
전체적으로 갑갑하다 쌍팔년도 연출 킬링타임 축에도 못 낌페이크 다큐는 꼭 여자들이 소리를 질러야 하나 실제 연구 결과에 따르면 여성의 비명소리는 긴박한 상황에서감정을 격양시킬 수 있다고 한다공포로 압도한다기 보다는 한없이 짜증에 가깝지만	0
김태희만 충족시킬수 있는 영화	0
맨발의 꿈 감독 작품이라고는 믿기지 않음. 차라리 애니메이션으로 만들면 좋을 듯.	0
미안...이라고 쓴 것이 기억에 남는다.	1
매우매우 좋은 한국 멜로	1
Best of Both World~~!!	1
정말 레알 눈 뜨고 못봐줌....	0
장훈의 일대기	1
이현지는 요즘 뭐하냐?	0
지루하고 재미없다.ㅡㅡ 이거볼빠엔 다세포소녀가 더 재밌네..ㅅㅂ	0
진짜 다 귀엽고 섬세함ㅠㅠ 개좋아	1
나는 무지 재밌었는데 엄마는 씨끄러워서 힘들었음...	1
정말 통쾌하고 멋진 엔딩. 기립박수땐 소름이..	1
술은 입을 경쾌하게 한다.	0
나쁜영화좋아하는 사람들 이거 꼭 보세요. 이거 보고도 나쁜영화좋아하게될까요?	1
코미디 장르라고 상황고증 없이 웃길려고 하니까 대미는 커녕 몰입도 제로에 분노가 치미는 영화.시나리오 이전에 시대에 맞는 의상 화장 말투 이런 기본적인 것부터 좀 지켜라. 관객 수준이 얼마나 높아 졌는데 영구와땡칠이만도 못한 억지 웃음 설정	0
황우슬혜&이필모가 맡은,우진&윤희 커플이,이 드라마의 백미...나문희여사랑,송재호,박인환선생님,유호정씨신랑 이재룡씨와선우용녀여사도 아주 잘하셨고,윤미라여사의 열연은 아주 레전드급...박주미 예쁨.한채아도 그럭저럭 중간은 함.배우조진웅의 실질적인 출세작	1
이런거 걍 디비디로 해서 팔면될것을 구지 영화로 만들필요가있나.............	0
굳!!!	1
조선왕조 참... 힘드네.	0
대단한영화다...꼭한번봐라....유해진 연기도 대단하고...대박영화	0
최악임....특히 저 아미라는 여자 존나 싸가지없음	0
2년전쯤에 오씨엔에서 봤던게 기억난다 1점도 아깝다	0
로빈 다시 보고싶다....ㅠ	1
이런 평점 테러, 네이버에서 좀 막아야 하는 것 아닌가?	1
사랑때문에 죽은 여자 ...	1
이게 웬 8차원적인 영화 내용이람...그리고 이상한 연극느낌이다...	0
흥행이 안된 이유가 있구만..	0
초반에 좀 흥미롭다가 지루해지기시작하더니 나중엔 그냥돌려서봄	0
이거 그냥 볼만함	1
평점 좀 높여줘야 당근인 영화~ 마음이 따뜻하고 좋네~ㅋ	1
재미있어요	1
포스터가 더 무서워 ㅜㅜ	0
이런 걸작이 묻히는건 너무 안타깝다	1
별 반개이상준사람들 다신고했습니다.	0
하여튼 그지같애...평점	0
시간아깝다 존나 말도안되는 영화 진짜 할거없고 시간 넘쳐흐를때 봐도 시간아깝다 생각하는영화	0
이해가 안감 찰리? 하.. 보다 암걸릴듯	0
너무나 오래된 영화지만.. 마지막 샤콘느의 감동, 그 전율을 잊을 수가 없다	1
프로젝트는 조금 무모해보였음 ㅋ ,, 수행과정에서 토론하고 맞춰과는 과정이 좋음.	1
여주인공 성격이 너무 짜증남ㅋㅋ 보면서 짜증ㅋㅋㅋ	0
나는 재미없다. 늙어서그런가?	0
짱 ㅠ	1
너무웃겨서배꼽빠지는줄알았어요	1
감동적임..ㅠ	1
초반에만 좋다 결말 개 허무	0
살다 살다 별 희한한 연속극을 ..KBS는 정치방송만 하지말고 이런 쓰레기 연속극을 빨리 짤라라! 시청료가 아깝다! 작가에게는 계약금액의 10%만 지급하라!..	0
총맞으면 죽나 안죽나? 왜 지맘대로여??	0
생명윤리 과목땜에 본다	0
결국은 어떻게 착륙하느냐가 문제다.	1
설란이가 세자에게 백허그하면서 노랠 부를때 눈물이 핑돌면서 따뜻한가슴을 느꼈다. 드라마가 끝난 지금도 여운이 길게 남으면서 그담회가 기다려진다. 수백향출연진 모두에게 박수를 보내드려요 화이팅!!!	1
맞는말..12세이상관람금지	0
애들만이 아니라 어른도 볼만한 가족영화	1
왜이리낮아	1
살사라는 장르를 전혀 모르던 시절 충격적인 거리 히피 밴드들의 드럼통 연주 압권이다 당시 비긴어게인을 견줄 수 있는 영화다 마가리타~~~ 요때쌩요 커버 미야~~~	1
이런영화를왜이제서야봤을까 재밌고 엘 너무멋졌다	1
많이 공감했다. 안나에게서.	1
엉성한 연출 더 이상 할 표현이 없다	0
육중완 나오눈 부분은 빨리감기로 넘겨버리고.짜증난다. 화난다.열받는다.그 지저분한 머리즘 어떻게 안돼는건가.전현무도 싫었는데 이 사람은 정말 눈뜨고 볼수가없다	0
별루던데요~ 밀라 만 빼고	0
진짜 따뜻함	1
후속작 나올생각에 더 소름돋는다	0
재밌었다. 홍상수영화를 볼 때마다 드는 생각이지만, 그가 바라보는 세상, 혹은 영화 속 등장인물들의 관심사는 언제나 사랑으로 포장 된 사람사이의 관계, 욕망, 속물성을 드러내는 무언가이고, 그 근간에 흐르는 화두는 언제나 섹스인 듯...	1
일단 스토리가 고전동화의 원작에 충실합니다. 색감도 장면마다 미술작품처럼 정말 아름답구요. 어울어지는 음악도 훌륭하고 더빙도 영화에 몰입을 방해하지 않는 최선의 캐스팅이네요. 장인들이 공들여 고급스럽게 만들어낸 품격있는 명작입니다. 강추합니다~!!^^	1
몇번을 봐도 괜찮은 영화다! 굿	1
영화사 상 보기 드문 걸작이다...	1
평점 상향 평점 상향 평점 상향	1
가족 모두가 볼 수 있는 영화 중에 가장 감동적인 드라마...	1
그냥그래요 아이가좋아하네요~~~~	0
어제 이수가서 완전 재밌게 보고왔습니다. 아즘마들 짱 조아함ㅎㅎ꼭보세요!	1
보는내내 화가났던 영화; 정말이지 무능력한 남자,,부인이 몸 파는걸 지켜봐야해? 썅!	0
박보영누나팬이라 보게되었는데 정말재밌네요 소재가 현실과똑같고 답답한 우리나라의 현실이 드러난 영화였지만 후반부에 펑펑터지는 갈등해소로 정말 잘봤습니다. 역시 이쁜박보영!ㅋㅋ	1
이건 누가봐도 노잼인데.. 내가 여지껏 본 영화중 제일 재미없었음. 거짓말아니고진짜.. 벤츠차 광고하고 몸자랑 하려고 만든것같음. 평점쓴사람들 알바생천지	0
여배우연기최악	0
경기가 끝나고 소름이 끼치네요...	1
또 성우 연예인이야? 이제 막 유행어하고 그러겠네?안봐도 뻔하다.	0
대박ㅋㅋㅋ여주 짱쩔어ㅋㅋㅋ	1
네 다음 선동영화ㅋㅋㅋㅋ	0
이건 진짜 하다하다 감독도포기했나보다 막판에 존나웃김ㅋㅋㅋ 악마가 gta	0
따~악 프랑스 영화	0
tv에서 방영해주길래 10분 봤다. 신세경 캐릭터 정말... 아...	0
세계적으로 흥행한게임을 세계적으로 망신시킨영화	0
다봤다.테이큰인줄 알았다 마지막씬 이해안되서 검색하니 테이큰이 아니라는걸 알았다	1
중꿔 짱장미엔 맛없다해	0
조이진 넘 불쌍해 ㅠㅠ 보는내내 가슴 아팟음	1
옥보경한테 좀 배워라	0
재미없다고 하는분들 이해안갈정도로 재밌네요!!	1
한줄 스토리 [계약동거 무능력 남자] -> [능력 발휘 생명의 은인] 끝	0
그냥...이게뭔가 이생각만...에효	0
박신혜완전조우다♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥	1
피아노 치면서 노래부르는 장국영..다시 듣고 싶다...	1
영화가 생각보다 좋아요 솔직히 데뷔작이라서 좀 걱정했는데 생각보다 연기잘하네요 다음작 기대해도 될꺼같아요 그리고 전 박정식배우 팬이 되었어요♡	1
내가 바둑을 좋아하는데도 이 영화는 정말 유치하기 짝이 없고 장면과 장면을 이어주는 연출이 어색 그 자체다. 평점에 낚여서 봤는데 정말 수준이하의 영화다. 조폭과 바둑기사를 억지로 엮은 4류 영화	0
ㅋㅋ 옛생각하면서 보니 고것참 잼있넹 ㅋㅋ	1
기러기 아빠가 영화에서 돈받고 욕구를 채우는구나	0
한 사람씩 처참하게 죽을때 긴장감은 어느 시리즈보다 더 강하다.	1
솔직히 진짜 3~4점대 시간남아 도는 사람들 보면딱..거의 4요일 과 더물어 신작이란게	0
충격적이었다..ㄷㄷ 종교에 대한 새로운 고찰!	1
웃어봐 나랑 있잖아 캡처가 너무 이뻐서 찾아보게 된영화 재밌었어요 i'll be there for you	1
퀴즈 자체도 식상하다.건질게없다 바보상자와 딱 어울리는 프로그램 연예인들수다떠는프로	0
애들이 줄었어요 속편격.. 그당시엔 최고의 가족물 시리즈	1
무슨 청소년드라마도 아니고..ㅡㅡ`	0
일본애들은 TV드라마로 만들어도 안 볼 이런 영화를 뭐하려 필름 낭비하며 만드는 걸까.. 신기한 것들이네 진짜..	0
정말 친구 같은 시트콤! 내평생 최고의 미드!!!	1
필히 1편부터 보고나서 보시길 추천드림 4편만 보더라도 재미있긴하지만 1편부터 본다면 재미가 두배로 늘듯 ,,, 씨리즈물중에서 갈수록 재밌어 지는 흔치 않은 영화	1
첨부터끝까지 일관성없이 뒤죽박죽으로가는 영화	0
핡♡ 강철중 완전 매력 포텐 덩어리 ♡♡♡	1
우선 이걸본후 시간이아깝다는생각이 들것이다. 점수주기도싫다	0
장예모 작품답게 아름다운 영상과 액션 그리고 강렬한 색채. 그러나 전작 영웅에 비해 다소 단조롭고 지루함. 남녀 간의 엇갈린 사랑 내용은 개인적으로 진부하게 느껴짐	0
말이필요없는	1
자잘한 에피소드의 나열으로 산만한 느낌	0
재미도 없고 감동도 없고. 무엇보다 주인공 자체가 마음에 안드네.	0
그렇게 좋지는않네... 234**	0
가식과 허세를 부리지 않고 적나라하게 밝히는 범죄 드라마	1
제목에서 풍기는 포스에 비해 허접하고 빈약했음	0
진짜재밌어요! 요즘코빅덕분에 웃습니다 화이팅!!!	1
4부작인게 아쉽다 짱짱	1
민호오빠짱이에요~^^센스굿bb	1
일점도아깝	0
마지막편 너무 무서운데 웃기면서 되게 기분이상해지는 편이었음 ~ 올해도 3나오나요 ?	1
영화를 보다 낮익은 주소가 나와 화들짝 놀랐습니다. 어쩌면 비슷한 시기에 비슷한 장소에서 지나쳤던 사람일 수 있겠다는 생각과 함께요. 영화 잘 봤습니다. 모두 응원합니다. 감사합니다.	1
기자 평론가 개 삐딱한듯.... 이런 좋은 영화를 보고서 평을 그따구로 밖에 못주냐? 어떤 기준으로 기자, 평론가를 뽑는거지?!	1
익히 거창양민학살 사건을 알고 있어서 엄청 기대를 햇었는데 가슴아픈 역사를 주제로 해서 알릴려는건 좋은데 저렇게 거저 먹을려는 형편없는 영화는 처음봄ㅋ 돈이 아깝다	0
참 ,..,	0
왜? 민수란 이름을 유란이라 바꿨을까?왜? 유란이엄마는 말순씨를 형님이라 부를까?왜? 유란이는 말순씨를 숙모라 부를까?	0
그것이 알고싶다짱	0
나이틀리 역의 제레미 노덤..너무 멋져요. 강추...	1
신선한 관점의 하이틴 호러영화도 오랜만 , 조은경 감독을 주시할 것 , 하이틴과 예쁘게 입맞춤한 호러, <귀소년>의 속편을 보고 싶다, 아래의 네이버평점을 보고 방금 시청했습니다.전문가평점도 믿을게 못됨..황진미씨평점이양심이있네요..여고괴담이훨났다~	0
역대 공포영화 중 단연 최고!	1
제작비 자체조달해서 쫄리며 만든 퀄리티가 저정도면 아직 한국의 애니는 끝나지 않았다	1
불쌍해서 ㅋㅋ	1
투박하지만 좋다. 젊은 날의 꿈, 그리고 다시 도전하는 인생	1
(￣∇￣)づQ(^.^Q)＼( ˚ ▽ ˚ ) /(/^o^)/	1
내용은 공감. 일본변태영화 아님. 그러나 불륜을 미화하기에 억지스런 공을 들였다.	0
10점10000점에100000000000000000000000000000000000000000000000000000점!!!!!!	1
기대안하고 봤는데 정말 완전 재밌네요!!	1
중2병 환자모임 영화. 유치뽕짝 학원액션물	0
아 답답해 감동도없고 액션도 안통쾌하고 히어로가 답답하게 싸워 스토리도 그닥 ... 좀 조잡해	0
매우 평범한 청춘영화.. 평점이 넘 높아서 조절하기위해 이 점수 매깁니다~ 7.5정도가 알맞겠네요	0
탁월한 미학적 성취와 의미심장한 성찰의 메시지가 독창ㆍ독보적으로 돋보이는 걸작	1
완전 사이코영화. 마지막은 더욱더 이 영화의질을 떨어트린다.	0
너무 평점 낮네	1
줄거리를 참 뭐같이 써놔서 안보게 된다.	0
너무 재미가 없어요 사람들은 재밌다고 그러는데 스토리가 전체적으로 어두운 분위기에다가 뚜렷하게 인상깊은 부분이 없네요	0
어휴..하아..뭘까요 이 영화..	0
오 이게 그 부산 영화제 폐막작...오늘 봅니다!	1
"""영화에 대한 모든것""을 대형 배급사가 결정하는 한국에서는 절대 이런 소재로 이렇게 멋진 영화를 만들어내지 못할것이다."	1
특별한 에피소드도 없구..그냥 지루할뿐..	0
앞으로인생을살아가면서도몇번씩돌려볼것같다.특히마지막병실에서 아들의이야기...아버지는그렇게 당신이그토록좋아하시던 물로 돌아가 이야기가되었다.	1
뭐니뭐니해도 연출 개쩌는듯 ^^ 영화 보는 시종일관 존나 재밌었다 ^^	1
無言	1
좋아여	1
인피니트는 짱인듯 개 멋있어	1
대사며 연출이며 너무너무 허접함ㅠ 영화의 주제조차 제대로 전달안됨.. 노력많이하세요	0
장학우의 연기가 엄청나게 빛났다. 그것만으로도 볼만한 가치가 있다.	1
... 볼때 80년대영화치곤 잘만들었다 싶었지만 94년영화였다니 10점주려다가 3점이다.	0
점수가 극과 극을 달리는 이유는 뭘까요.. 좀 많이 아쉬웠습니다.	0
한심한 라티프. 그리결단력이 없어서야. 아버지죽고 애먼사람 다 죽고나서 겨우 한짓이 우데이낭심에 총알박는거냐. 영화보면서 울화통이 터지긴 첨이네 정말.	0
이 영화 평점이 왜 이렇게 높아요? ㅡㅡ 장난하나... 딱 3점짜리구만	0
현실은 다르지만..현실이되었음하네요.	1
쓰리콤비에 웃긴 감초들... ㅋㅋ 최고!~	1
대선 직후에 이 영화를 보게 돼서 여운이 길게 남았습니다. 사실 줄거리 자체만 놓고 보면 이전의 소설이나 영화에서 많이 사용된 내용의 반복이라고도 볼 수 있지만 개성 강한 인물들의 흡입력 있는 연기 덕분에 새로운 내용의 영화로 재탄생된 것 같습니다.	1
다시봐도 정말 감동적인 영화. 오직 그대만.	1
별루..	0
어 정말 이 상한 영화네?	0
같은 하늘아래 이런 고시원, 이런 사람들도 있구나! 작은 충격의 여운이 남는다.	1
재미없다.보지마라..	0
이딴걸 영화라고.과정을 신나게 만들더만..결과가 없네.후반에 드라마로 급 마무리..	0
초1때 본거라 생각은 거의 나지 않지만..보고울었던 기억은 있다	1
공포영환데 무섭지도 않고... 긴장감도 없고... 제작비 진짜 적었을듯... 아야미는 이쁘더라... 아야미 얼굴밖에 기억안난다.	0
캐서린 제타존스가 정말 예쁘구나..ㅇㅇ재미도 이정도면 괜찮았음	1
오늘 다시 봤지만 역시 재미있네요	1
영화관에서 본 영화중에 제일 후회한 영화	0
숨겨진 명화 리더십있는 장군의 모습이 인상이적이였다 특히 마지막 감동	1
천만관객 이후 별것없던 한국영화.이제서야 또 한껀...	1
영화 스토리도 별로 코믹 유머도 별로 없고 김윤혜 뭐임 소녀에선 좋드만 [점쟁이들]에서 연기 최악 그래도 강예원의 연기는 좀 좋았음	0
전혀 예상하지 못한 줄거리입니다ㅋㅋㅋㅋ 꽤 재밌게 봤네요	1
갈피를 잡을수 없었던 반전의 반전을 계속하는 영화	1
노튼보면서 감탄했다 진짜	1
이건 아니잔아ㅡㅡ;;;	0
진짜 호랑이다. 라이프오브파이 호랑이 본사람은 알것이다 cg기술이 뛰어나도 진짜는 못이긴다	1
작지만 기본적으로 좋은 정서의 소품.그러나 유명 배우를 캐스팅 할 필요는 없었다.	0
애들갖고노니까재밌었니??	0
영상도 액션도 전부 80년대 한국영화 수준	0
책보고 나서 며칠간 잠을 못이뤘다... 영화는 그럭저럭	1
