question1,question2,is_duplicate
또라이들 짱 많아,또라이가 너무 많아,1
왜 답장을 안하지,왜 카톡 답장을 안하지,1
술집에서 헌팅했어,오늘 술집에서 헌팅했어,1
이번 달에 결혼식 매 주 있어.,이번 달에 결혼식 너무 많아,1
최고다 행복해,인생에서 최고의 행복,1
다시 만났는데 이제 정말 끝,재회 후 헤어짐,1
이러다 또 흐지부지하고 말겠지,항상 흐지부지야,1
괜찮다가도 한번씩 마음이 저려오네,괜찮아졌다가 다시울컥하네,1
프리마켓 재밌겠지,프리마켓 구경가야지,1
내가 좋아하는 거 티내면 싫어할까?,내가 좋아하는 거 티내면 싫어할까?,1
다시 힘들어지네 ㅠㅠ,다 잊은것 같다가도 생각나,0
걱정 좀 없이 살고 싶다.,걱정 없이 살고파,1
크리스마스인데 만나자고 해도 됨?,크리스마스인데 만나자고 해도 됨?,1
짝녀 줄 센스있는 선물 추천 좀 해주세요.,짝녀 줄 센스있는 선물 추천 좀 해주세요.,1
먼들,멀쩡했는데 또시작이예요,0
마지막이 될 편지.,막장으로 가네,0
정말 이해할수가 없네ㅜ,정말 화가 나,0
여자친구가 클럽에서 춤만 춘다는데 진짜일까?,여자친구가 클럽에서 춤만 춘다는데 진짜일까?,1
이루어질 수 없는 사랑 해도 될까?,이루어질 수 없는거 아는데 사랑 해도 될까?,1
프로포즈 받았어,프로포즈 곧 받을 거 같은데,1
살며시 다가왔어,나도 모르게 살며시 다가왔어,1
그 사람이 참 그리워,그냥 가슴이 아프네,0
관심 있는거 티 안내려고 선톡 안하고 일부러 늦게 보내고 그러는 사람도 있어요?,관심 있는거 티 안내려고 일부러 답 늦게 보내고 그러는 사람도 있어요?,1
사업 구상,사업 구상하고 있어,1
운동 좀 해야겠다.,운동해야지,1
헤어져도 그러려니 하겠지 했는데,헤어져야하는게 맞는거겠죠?,0
엄마 힘들게 했어,엄마가 나 때문에 힘든 거 같아,1
내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.,내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.,1
친구 짝녀가 날 좋아하는데 어쩔.,친구 짝남이 나 좋아하는데 어떡함.,1
이 정도면 잘생겼지?,나 잘생겼지?,1
짝남 잊으려고 하는데 인스타에서 자꾸 보여요.,짝남 잊으려고 하는데 인스타에서 자꾸 보여요.,1
짝남 고민 들어줄래요?,짝남 고민 들어줄래요?,1
나 이상해?,내가 이상한가?,1
썸 탈 때 무슨 말하지,썸 탈 때 무슨 말해도 어색해,1
연애는 어떻게 하는 거야,연애는 도대체 어떻게 하는거야,1
축의금 보통 얼마내?,축의금 얼마 내지?,1
위로 해 주세요.,윤종신 '좋니' 노래 가사가 엄청 와닿네,0
모임에서 썸 깨졌는데,모임에서 썸타다 깨졌는데,1
커플여행 어떻게 생각해?,커플여행 어떻게 생각해?,1
사는게 날 너무 지치게 해,삶에 지쳤어,1
살빼고 담배 끊고 다 했는데!!,나 남자인데 상담좀 해줘,0
여자친구가 돈을 안 써,여자친구가 돈을 안 써,1
화를 못 참겠어,순간의 화를 못 참겠어,1
가을 타나 봐.,가슴 뛰는 사랑,0
봉사도 하고 사랑을 베풀고 싶어,다른 사람들에게 사랑을 베풀고 싶어,1
짝사랑 중인데 나혼자 치정 로맨스야.,짝사랑 중인데 나혼자 치정 로맨스야.,1
신혼같지가 않아,신혼이 신혼 같지가 않아,1
선물로 인형 받았어,인형 선물 받았어,1
연애를 실패할 수록 두려워. 좋은 사람 만날 수 있을까?,좋은 사람 만날 수 있을까?,1
결국 헤어져서 울고 있어,헤어짐 ㅠㅠ,1
한자 공부도 좀 해야 되는데.,한자 공부해야지,1
사진을 지웠어,살아간다,0
짝남이랑 저녁에 보기로 했는데 연락이 없다.,짝남이랑 저녁에 보기로 했는데 연락이 없다.,1
사랑과 우정 사이,사랑과 우정 사이에 우리들,1
헤어진 여자친구 생일전에 잡아보려구,헤어진 여자친구에게 새로운 남자가,0
술 먹고 짝남한테 카톡하는 거 좀 별로지.,이별 상태.,0
썸남이 연애가 다 짧은게 맘에 걸려.,썸남 보고 싶다.,0
너무 힘든 나날을 보내고 있습니다.,너무 힘들어서 미치겠네,1
자꾸 신경쓰여,자꾸 신경쓰여,1
철이 너무 일찍 들었어,너무 빨리 철 들었어,1
스케일링 하기 귀찮아,스케일링 하러 가야지,1
영원히 함께 했으면 좋겠다,영원히 함께 했으면 좋겠다,1
혼자 혼술 한다.,홀로 술한잔 하며. .,1
여사친이랑 사귀는 거 가능?,여사친이랑 연인 되는거 가능?,1
잠들기 직전 일어난 직후는 죽을 것 같네,잠수탄 사람,0
그녀의 카톡,그대가 보고파,0
동성 친구들이 편해,동성이 좋아,1
동거하는 거 부모님이 알게 되셨어,우리 동거하는 거 부모님이 알게 되셨어,1
돈 없어 투잡이라도 해야할까 ,투잡 뛰어야 하나?,1
짝사랑 하는 사람보다 좋은 사람 만날거야.,짝사랑 하는 사람보다 좋은 사람 만날거야.,1
일 하면서 알게 된 사람한테 연락해도 될까?,일 하면서 알게 된 사람한테 연락해도 될까?,1
계속 그 사람한테 의지해도 될까?,나한테 의지해 줘서 고맙다,0
임신했어,임신이면 어떡하지,1
타이밍이 기가 막혀,타이밍이 진짜 기막혀,1
간만에 떨리니까 좋더라,오랜만에 떨려서 좋았는데,1
짝남한테도 철벽이게 돼 왜그럴까.,짝남한테도 철벽이게 돼 왜그럴까.,1
헤어진 여자친구와 재회하고 싶어,헤어진 지 2주 파혼,0
헤어지고서 10개월동안 4번 봤네.,헤어지는거 잘하는사람들 부러워,0
아무것도 하기 싫어,아무리 생각 안하려 해도,0
짝남이 제 톡 안 읽고 프사 바꿨어요.,짝남이 제 톡 안 읽고 프사 바꿨어요.,1
불안해,뭔가 자꾸 불안해,1
취직하면 공부 안해도 될 줄 알았어.,취직하면 공부 안해도 되는줄 알았는데,1
썸녀가 약속 시간을 안 지킴.,약속 시간을 안 지킴.,1
차별받고 있는 느낌,차별이 제일 싫어,1
썸남 인스타 좋아요 눌러버렸어.,썸남 인스타 좋아요 눌러버렸어.,1
편의점 아르바이트라도 해 보려고,편의점 알바해보려고,1
사랑 힘들다,사랑하는게 좋기도 하지만 힘들기도 해,1
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.,짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.,1
어제 헤어진 여친 학교 다녀 왔어.,어젯밤 꿈에나타났습니다,0
너무 초라해지는 느낌이야,내가 너무 초라해,1
소개팅 성공률 높이는 법,소개팅 성공하고 싶어,1
남자들은 몇 년씩 혼자 짝사랑 할 수도 있어?,남자친구 만나고 왔어,0
짝남이 졸업하는데 뭘 주면 인상깊을까?,짝남이 졸업하는데 뭘 주면 인상깊을까?,1
사랑하는데 꼭 결혼해야할지는 모르겠어요,사랑하는데 결혼까지는 아직 생각 안해 봤어,1
아직 그리운 그대,아직도 꿈같고 너무 괴로워,0
혼자 노력하는 연애인 거 같아,혼자 노력하는 연애인 거 같아,1
눈물이 많아졌어,나이들면서 눈물이 많아졌어,1
누가 봐도 썸 타는 사이인데 연락이 없어.,누가 봐도 썸 타는 사이인데 연락이 없어.,1
어플로 만난 남자친구 계속 만나는게 맞는걸까?,어플로 만난 남자친구 계속 만날까?,1
정말 너무 궁금해,정말 모두 잊고 새출발할꺼야,0
SNS 를 끊어야 하는데.,가슴 아픈 이별,0
너무 잡고 싶지만 도저히 잡지 못해,너무 힘드네여,0
나 이상한가,사람들이 나 이상하대,1
짝남한테 늦은 생일 선물 주러 가는데 떨려.,짝남한테 늦은 생일 선물 주러 가는데 떨려.,1
아무 생각 없이 쉬고 싶다,쉬는 날에는 쉬고 싶다,1
착각,찬사람 차인사람,0
사전뜻이 이상해,사전이 이상해,1
썸 타는 여자 만나기로 했는데 편하게 입어도 됨?,회사에서 어떤 사람이랑 자꾸 눈 마추쳐.,0
이 정도면 내가 좋아하는 걸 알까?,이 정도면 내가 좋아하는 걸 알지 않을까?,1
좋아하는 애랑 카톡하면,좋아하는 애랑 카톡하면,1
새로운 사랑 찾아 이제는,이제 새로운 사랑 찾을래,1
술먹고 연락오네,술이 왠수지,0
짜증 수준이 되어버렸습니다,짧은 시간이었다.,0
동생이랑 대판 싸움,동생이랑 싸웠어,1
이별후 첫 생일이네,이별후에도 나를 괴롭히는 그의 말들,0
썸인지 헷갈려,썸인지 확인하는 방법 있나,1
자고 일어나도 피곤해,매일 아침 피곤해,1
요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어,요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어,1
썸남이 넘 좋아서 절제가 안돼.,썸남이 넘 좋아.,1
취향 좀 존중해줬으면,취향 좀 존중해줬으면,1
짝남한테 주말에 만나자고 했는데 일 있대 계속 언제 되는지 물어봐도 되나.,짝남한테 주말에 만나자고 했는데 일 있대 계속 언제 되는지 물어봐도 되나.,1
이직각인가,이직해야할지 고민이야,1
답답하네 . 뒤숭숭하고,답답함,1
위험한 사랑 해도 될까?,위험한 사랑 해도 될까?,1
강아지 키우고 싶은데 역시 안돼겠지,강아지 키울 수 있을까,1
짝녀 마음 정리하는 중이데 자꾸 꿈에 나옵니다.,짝녀 마음 정리하는 중이데 자꾸 꿈에 나옵니다.,1
오락가락하네,오면 안돼? 예전처럼,0
썸 맞는지 궁금,우리 썸 맞는거임?,1
남자친구앨범속에 지우지못한 전 여자친구 사진 이해해야할까?,남자친구의 틀리는 맞춤법이 거슬려.,0
학교 가서 어떻게 얼굴 보지,학교 가면 볼텐데,1
수업시간 내내 잤어,학교에서 계속 잠,1
자꾸 날 칭찬하는 여자애. 나한테 관심있는거 아니야?,나한테 관심있는거 아니야?,1
좋아하는 사람이 날 싫어해서 죽고 싶어.,그 사람이 날 싫어해서 죽고 싶어.,1
내일 더 사랑해,내일은 더 사랑해야지,1
잘못이라면 더 많이 좋아했던 죄.,잘참다가 페북을 봐버렸네,0
너무 늦은 깨달음,너무 답답해서 글을 써봅니다,0
저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?,나 너무 이기적인가요?,0
이제 막 이별을.,이제 세달째,0
소개팅 하고싶다,소개팅도 안 들어와,1
집 샀어,새 집 샀어,1
내가 좋아하는 사람이 유명해지면 기분이 어떨까.,내가 사랑하는 사람이 유명해지면 기분이 어떨까.,1
가끔 뭐하는지 궁금해,가끔 궁금해,1
군대를 기다리는게 너무 힘들어,그 남자를 좋아해도 되는지 고민이야.,0
생각없이 말했어,내가 너무 생각없이 말했어,1
대학 떨어 졌어 휴,대학 다 떨어졌어,1
헤어지고나서 보내는 두번째 주말이네,헤어지는 중.이였어.,0
교양이 전공보다 재미있어,교양 수업 재밌어,1
결혼이나 하지 왜 자꾸 나한테 화 내냐구!,스타트업하면 위험할까,0
씻고 자야 되는데,씻고 자야지,1
생각할 시간을 가지자는 그녀,생일축하했다 바보야,0
배려 있는 사람이 좋은데,배려 잘 하는 사람이 좋은데,1
