document	label
전태일열사로인해 우리노동자들의삶이 많이 나아졌습니다. 자신보다도 공장여동생을 걱정하는 모습이 좋았습니다. 무엇보다도전태일이라는 사람의 개인사를 알수있어서 좋아요	1
이게 무슨 할로우맨인가	0
왜 평점 마이너스가 없는지 궁금하게 만드는 영화..	0
분장도 좋고 배우들 비주얼도 좋긴 한데 끝까지 진득이 보자니 시간이 아깝게 느껴지는 영화!	0
짜증만 나는 영화. 보다가 빨리감기로 결말보고 삭제. 딴영화나 봐야지	0
관객을 유혹하기엔 매력이 충분하지 못하다.	0
우울해하는 여치니를 단번에 빵터지게 한 순도 백프로 병맛영화 솔직히 퍼포먼스 영화인데 퍼포먼스도 시덥지 않고 스토리전개를 바란건 아니지만 이정도로 엉망은 너무 했다고 생각함	0
영화 너무 못만들었다 아까운 2시간	0
전효성 왜 나오는지 설명좀....노래도 그닥 잘하지도 못하고 외모에만 신경써서 진짜 연기가 유치하고 별로다.잘하지도 못하는데 왜 요즘은 가수들을 연기시키는지 모르겠다.연기자가 괜히 있는것도 아니고 요즘 드라마들이 미친듯....ㅋ	0
최근에 본 영화중에 최고다!! 이 영화를 보고 오늘 시청에 갔다. 한 가정이지만 도움을 주기로 했다. 내 맘을 흔든 영화다..	1
사랑 취향이 같은 두 친구의 묘하고 섬세한 이야기 ^^	1
굿쩔어캡틴아메리카사랑해	1
3,4년전 우연히 디비디 감상하고 본첨날 일주일동안 7번 정도는 봤습니다. 많은 분들이 연주는 감동적이지만 스토리가 엉성하다는 분이 많은데 2,3번 보면 정말 스토리가 탄탄한다는것을 느낄수있습니다. (어렵게 극장에서 볼 기회가 생겨서 너무 기쁩니다ㅎ)	1
진짜진짜 볼만하고 재밌네여~요즘ㅡjtbc드라마 너무 좋네여~~	1
이스트우드 뿐 아니라 애드 해리스의 연기도 잊혀지지 않는다.	1
내가 왜 이점수 줬는지 본 사람은 안다	1
감독은 웃었지만 관객은 분노하는 영화	0
CGV에서 하네요 이따구 영화가있나 싶어 검색했더니 여깃네~디질래~	0
최고에요~ 꼭 보세요	1
예술영화~!! 만든넘 너나 봐라~!!!	0
시나리오에 아쉬움이 있기는 하지만 한하유가 너무 예뻐서 10점 줍니다.	1
가족이랑 남친이랑 같이 봤는데, 양쪽으로 욕먹은 영화예요. 아오 출발 비디오 여행땜에... 아오	0
내가 한국인이라서 그런가? 감동적이다.	1
내용은 허접하지만.. 장나라의 귀여움 대문에 볼만한..	0
성우님들은 좋지만 일본만화이므로	0
아무리 캠코더라 해도 좋은 거 좀 쓰지..	0
잘 봤는데 평점이 너무 낮게 나왔네..	1
"너는 ""늑대와춤을""에서 마감됬다"	0
난 이것을 보고 뉴스나 신문의 경제면을 보게 되었다.	1
가슴을 뛰게하는 엔딩!	1
4.0	0
에라이 상ㄹ 장난도 정도가있다	0
자동차 추락하다가 끝에 바위떨어질때 좀 웃겼다	0
역시 상 받을만하군..디에고 넘 이뿌넹	1
계속 오글오글거려서 결국 못보고 말았습니다. ㅎㅎㅎ대사도 내용도 넘 유치해요.중학생 미만용	0
사십자평2	0
원더풀!	1
장재인이 없는 결승전이라 시시한 경쟁이었음.	0
고수를 뭉개버린 박정철의 카리스마	0
봏아요좋아요좋아요 !!	1
이 드라마를 왜 이제야 봤을까? 지인이 하도 보라고 성화여서 미루다 보게됐는데.. 헐~ 대박 할말을 잃음..말로 표현하기 힘들정도로 몰입도 최고다ㅜㅜ 지금 반정도 봤는데 짜임새있는 스토리에 시간 가는줄 모르고 보게 된다..완벽하다 스토리도 연기자들도!	1
꼭 볼께요	1
1 BEST정말이영화는제가24년살면서본영화중가장재미없고스토리도그렇고아역배우발연기에정말500원주고봐도아깝다는생각이든다... 키키키	1
이 영화 10점 준 사람들은 영화사측 사람일꺼야..	0
여운이 긴 영화. 건강한 내 몸에, 현재를 살고 있는 나에게 감사하게 되는 영화다.	1
재미있었어요	1
말로는 설명못할정도로 재밌다. 이런 영화좀 많이나왔으면 좋겠음..	1
별 재미는 없구만...	0
우뢰매시리즈는극장에서앉아서본적이 없다. 관객수가몇이었을까?	1
내가 3살때 만들어지고, 내가 고등학생때 공감할수 있었던 영화 아직까지도 일년에 두세번씩 보는영화....사회생활에 찌들어가고있는 내모습이 한심하게 느껴지지만 하아....	1
풍속영화의 한계인가??매우 아쉽다...	0
누가 중독자의 헛소리를 믿어줄까...	1
무엇을 상상하던 그 이상을 보게될것이다 ㅋㅋ 무슨색 페인트 썩어 냄새맡아야 이런생각을 하게 되지	0
아놀드영화 중 볼만한 영화 하나 마지막 액션 히어로 마지막은 왜 번역해 놓은건데	1
아빠가 빌려오신 비디오로 봤는데... 몇번을 봤떤지 마지막에 살아있어서 더 울었어요ㅜ	1
사방에 뿌려지는 총알처럼 희미해져가는 흑전사들	0
그나마 배우들이 쩔어서 이정도 점수임 어찌 이런배우들로 영화가 이렇게 만들어질수가있는지 흠 신기하기도하내요	0
오랜만에 정말쓰레기같은영화를봤네요.제목이스트리트파이터가아니래도믿겠어요.ㅋㅋ	0
초등학교때봤던거라 더스릴있었던거같고 또보고싶다	1
엄청 운 좋은?! ㅋ영화기에 가능한 상황들이 잇지만 걍 명작이다 인정~!	1
이정재의 연기력만 돋보인 영화다 그 이상 이하도 아니다!	0
뜬금 중년로맨스에 당황.	0
어떤 공감도 이끌지 못한 쿵푸축구의 짝퉁 족구영화.	0
실망 포스터의 강렬함은 어디에?	0
재미있어요	1
뮤츠의역습보고싶다!	1
김수미와 임채무의 몸을 사리지 않는 연기 외의 모든 것들은 엉망진창에 난장판이다.	0
서극 감독을 보며 남귤북지 고사가 떠올랐다. 액션만 보자.	0
중2병이란게 뭔지 알수있는 영화	0
추억의 영화... 음악도 좋고...	1
솔직히 1점 주기도 아까운 영화. 쓰레기.	0
열받네 올레티비....장난하나	0
음 한가지 아쉬운게 있다면 평점이 0.1점이 없다는게 아쉽네요.왜이리 평이 짧냐고요? 영화보시면 알거에요 그렇다고 보라고 추천하는건 절대 아닙니다. 절대 절대	0
식 노래가 초등학교 조회시간을 추억케 하여 감동시킨 것은 나 혼잔가? ㅋㅋ	1
사다코는 암벽타기도 장사셨제	0
넘 팬이에요 향기야 언니가 꼭 너만 보고있을께 정말 연기대단하다 굿	1
독립영화라는 걸 감안해도 독립영화만의 독창성이 보이지 않는 그냥 영화.	0
디즈니 르네상스를 열어준 그녀! Part of your world는 세월이 지나도 명곡이다	1
절대 보지 마세요 좀비 보고 폭소했습니다. 돈 아까워요	0
요즘 겉멋만 잔뜩 들어서 더럽게 재미없는 액션영화들은 이런걸 좀 보고 배워라.	1
그냥 나비효과의 컨셉만을 도용한 막장드라마 한 편..	0
친구들이랑 빌려봣는데 재미없어서 켜논채로 얘들이랑 놀았다 -_-	0
재미 더럽게없다..좀비 감염 안되는법은 술이라는 설정은 빵터짐.. 1점준것중에 한국영화 8~10점주는 매미 OO있네 촏잉보는 예능프로 10점주는 매미 OO	0
뭔가 반전이 잇을줄 알앗는데 백인경찰놈은 ㅂㅅ이고 흑인경찰놈은 쓰레기였고 영화자체는 ㅂㅅㅆㄹㄱ였다	0
Lady in the water	0
우뢰매 중에서 완성도 정말 높은 수작	1
4편까지 만들어서 망신 당하는 꼴은 안 봤으면.	0
공포물에 단련이된건가?일부러 새벽에 혼자봤는데도 뭔가 싱거운 이느낌...........	0
할 말을 잃었습ㅂ니다 우와...	0
이런 소재의 영화는 많은데 그중 최악이다	0
이번주는넘심하게 끄신듯 예상은 했지만 넘 심했네요 2회동안 병원이야기밖에 없는듯ㅠ	0
나이가 드니 이런 영화도 가끔은 땡길때가 있다.	1
전문 더빙 불렀으면 내가 10점은 준다 어휴	0
아나키즘에 대한 잘못된 오해를 심어준 1등 공신.	0
나름 신선한 영화같아요 말하고자하는것도 잘 알겠고 굿 !	1
바람피며 놀아났기때문에 9점	1
자연스럽게 몰입시키지 못하는 영화. 리얼리티는 인정. 나머지는 올킬.(부정적 의미)	0
존나재미있습니닼ㅋㅋㅋㅋㅋㅋㅋㅋ	1
김윤석 액션장면만 빼고 전부 지루함...	0
슬램덩크 태권도 버전	0
재미있게 잘봤습니다.	1
이런 영화에 10점을 주는 것임.	1
최악!! 이 영화에 가장 잘 어울리는 단어. 별 한개도 아까운 영화.	0
점수가 너무 낮아서 10점 ...허무 맹랑하지만 쓰레기 영화는 아닌듯,...	1
나도 지금 승질나는데 머좀 때려 부수고 싶다. 쓰방	1
학교동아리시간때 봤었는데 보다가 울음..	1
감정이 말살된 신인류에 대한 철학적 고찰이 전혀 보이질 않는다.거기에 엉성한 스토리 전개, 뻔한 결말, 유치한 대사..ㄷㄷㄷ 공각기동대 만큼의 완성도를 기대한건 내탓이겠지....??	0
개쓰렉 영화 시간이 아깝다	0
역시 기대를 져버리지 않는 제임스 본드.	1
프레디하이모어...이렇게귀여울수가있나..보는내내사소한걸로울었는데 마지막장면에서부모님을알게되었으면전개가다시길어졌지만그장면이없어서한편으론아쉬웠던영화!!그래도정말재미있다	1
관객 능욕 종결	0
원작을 심하게 손해입어서 으리가 없다 원작에 대한 으리	0
결국 복불복 ????? 그레이스는 순진한 이상주의자 ????? ㅠ.ㅠ	1
이 영화 좀 많이 알려 졌음 좋겠다 완전 초감동이면서 재미도 있는영화	1
한국영화의 마케팅을 뜯어고쳐야 한국영화가 산다! 연기는 좋으나 갈길을 잃어버렸다!	0
지루하고재미없음1이더나으왜2를만들었는지이해가안가넼ㅋ	0
무엇을 위한 반대인가?	0
남잔지 여잔지	0
배우가 아까워요. 스토리가 엉성해... 마지막 씬은 너무 전형적이야... 풉.	0
개명작!!	1
뒤늦게보게됐는데 김C,우희진씨 캐릭터몰입 너무좋고 연기도 정말좋았어요.색다른스토리는아니지만 두분의연기가 색다른 드라마를 만든것같아요.	1
엔딩에 노래제목좀.....ㅠㅠ 배우김형규씨는 어디로간걸까요?? 아시는분?????	1
메이저급 영화를 제외한 예술,독립영화관에서 상영하던 영화중 내가 최초로 호평을 할 수 있었던 영화. 노래부터 영화까지 흠잡을데가 하나도 없음.	1
평점 0점은 없나요????	0
중국산 짝퉁 쓰레기 영화	0
재밌엇다 충분히 어린애들한텐 교훈과 감동을 줄수있는 애니	1
ㅠㅠ 짱이지요 더킹 ㅜㅜ 진짜 감동이 뭔지 알려주네요ㅜㅜ 계속 재방 볼 때 마다 소름에 감동에ㅜㅜ	1
그저 안 무서운 공포영화	0
중간중간 어설픈캐스팅의 배우들의 부족한연기력만 뺏다면 최고의 수작이 될뻔했다.너무나 상업주의속에만 빠진 요즘 영화들속에서 이런 상상력의영화가 필요하다	1
뻔한 전개에도 불구하고 많은 여운을 남겨주는 잔잔한 감동적인 영화	1
공작왕&진 공작왕 외전 카라스전기를 보지않은자...이해할수 있을리가 없다.	1
포스터만선명.. 눈무지 아픈게 사실이었고, 나중에 머리까지 아팠다.	1
i really really panic. what a bitchs movie!!!	0
딱 공드리의 시선에서 본 히어로물 그대로인것 같다. 히어로 세계에 뛰어든 공드리라기 보다 공드리의 세계에 끌어들인 히어로물로 생각하고 봐야한다. 쿨하고 뛰어나지만 어딘가 모자란 악당조차 사랑스럽다.	1
평점 높게준 사람들은 진심 영화 100편도 안본 사람들이다. 영화광으로써의 느낌은. 정말 짜집기만 한 어설픈 영화다..소재부터 스토리.. 모든게 진부하다. 결말역시 딱 캐나다식 엔딩이걸 어디 트라이앵글과 비교하는가. 감히. 에효...	0
재밋게봣는데 평점이 왜이래?	1
흑형 짜증나	0
진짜 쓰레기 망작이다. 1점도 아까운 영화	0
이게 왜 '주먹왕 랄프'보다 평점이 낮은지는 모르겠다.그리고 달걀의 반전은 충격적이었다.ㅋㅋ	1
열심히 사는 모습은 보기조은듯..	0
할머니들은 결국 여행을 가십니다	1
김치녀 민하영 결국 자살한거네 뭔 타살이여	1
양가휘랑 칭샤 아줌마는 신용문객잔에 이어서 여기서도 인연이었구나...만옥 여사는 신용문객잔에 이어서 여기서는 칭샤 아줌마랑 자매 역....	1
이 감독의 경종을 울리는 방식은 참으로 독특하다. 영원을 찾아나서 안식의 깨달음에 이르기까지 각본도 배우도 연출도 훌륭하다	1
영미는 기면증이 있냐?? 아무대서나 막자.. ;;;;	0
줄리엣 비노쉬의 전성기..	1
자신의 선택에 대한 책임... 많은 생각을 하게 했습니다...	1
그럼 외국가서 영화만들던가	0
더할나위 없이 아름다웠던 영화. 처음부터 끝까지 숨죽여 보게 만들었다.	1
유치뽕짝 일본은 Red Monkey	0
처음봤을땐 영화같지도 않다고 생각했지만..보면 볼수록 너무나도 재미있는. 명작...	1
최악이다	0
학생들이 꼭 봐야할 영화	1
버려라.....	0
120분의 러닝타임이 너를 열불터지게 할 것이다	0
따뜻한영화 기대안하고봤는데.. 감동도주고	1
“아야세 하루카”님 지켜주지 못해 미안해.	0
일리네어 11:11 한시간뒤 발매	1
초반에는 재밌었는데 갈수록 이상해진다.	0
도라 버치 진짜 매력적이다. 영화는 좀 찝찝하긴 했지만은 ㅋㅋ	1
굿~보이~ 매우매우 재미있었어요	1
이런류의 페이크다큐가 이제는 한물 갔다고 밖에 생각이 들지 않네;;	0
깡패들얘기? 그냥 드라마 한편 본듯한 느낌...감동 전혀 없음..뭐지?	0
롤링 스톤즈 음악은 들을 수록 좋다니까	1
아휴~ 진짜 막 욕하고싶다!!!	0
good good good	1
재미없고 지루한 누구도 관심갖지않을 두 남녀의 사랑이야기	0
아주 조금 웃기네...	0
채경죄값톡톡히치뤄야한다죽지도못할것이 아직도잘못을모르는데뻔뻔하기는....	0
10점도 줄수있을정도로 갠찬았는데 레즈땜에 9점드림	1
그냥 병맛 킬링타임의 킬링	0
개봉년도를 생각한다면 12점을 주고싶은 영화. 빼어난 수작이다.	1
차라리 다큐를 만드는게 나을 듯..	0
처음에는 불쾌하지만 나중엔 유쾌하게 풀어낸 정말 잘만든 공들인 영화명작입니다!	1
연제욱 연기하나는...정말 최고다..영화전체적이면에서는무슨영화인지구분을못하겟다.	0
질질싼다	1
굿	1
평점 높아서 봤더니 유치원이나 초딩 한테 는 훌륭한 애니일듯 한 7점 주면 적당할껏같아서 평점좀깍음	0
너무 재미없어요 주인공 패션은 왜그런거에여 아무리 애기 엄마지만 일하는 여성이 동네 산보 나온것도 아니고 악역하는 여자는 왜 맨날 눈만 동그라케 뜬데요? 처음 남겨보내요 드라마 평점이라는거 그래도 넘 재미없어요 이제 안볼려규요!	0
억지설정 끼워맞추기식 전개..범인은 승객들이 화장실 가는 시간까지 컨트롤 할 수 있는 신인가?	0
잔잔한 감동이 있는 영화	1
"뭐 세상사 이것보다 더한게 세상이고, 사람은 욕망에 의해 악으로 변해가는게 일반적이지만.. 아무생각없이 봤다. 갑자기 막장이 나와서~ 의아했음... 한순간 욕망에 변하가는게 개연성이 부족했음. 김혜나씨 어디서 봤나 했더만 ""역전의명수""였구나.."	0
판타지스럽고 말도 안되는 스토리지만 외모지상주의에 대한 강력한 비판 메시지를 담으려는 노력은 높이 삼	1
이 명작을 이제서야 보네요.. 많이울었습니다ㅠㅠ	1
엄청난 스케일 엔딩크레딧이 완전히 끝날때까지 누구도 자리를 뜨지않는 가슴벅찬 영화	1
남자 아이들이 완전 좋아 하겠다	1
공포영화라면서 하루종일 그짓만 하고있어	0
조잡한 3d 보소? 60년대 개봉한 이순재 할아버지 리즈시절때 나온 괴수용가리 cg급이네?	0
노잼 노잼 노잼 노잼 노잼 노잼	0
가제트를 조져놨다 ㅅㅂ	0
최고12345678	1
오로라 공주같은 막장드라마 이기세요.주인공 공준수의 따뜻한 마음씨가 좋아요.현재에는 많은 사람들이 폭력적이고 무조건 잘되기를 바라는데 이건 틀리다고봐요.	1
쎼뇨리따 김!!! 시즌 2 갑시다!!	1
그냥 그렇다 그냥 그런건 그렇다 치고 진미씨 스포일러 오지네요...	0
처음에는 별로라고생가했는데 볼수록 노래에 빠져드네요ㅠㅠ	1
여전히 볼만하다	1
방황하는 주인공의 모습에 내 모습이 투영되는 듯 했다.	1
이게 재밌냐?	0
액션 삼류영화 수준 한그루 발음 못알아 듣겠고 실망이 큰 드라마	0
불쌍해서............ 10점줌	1
인간이 얼마나 비인간적인지를 보여주는 완벽한 역설.	1
출발을 한40회정도로 한걸 무리하게 64회로 늘리다보니..1점도 아깝다.	0
그냥 인간극장이 더 날듯..티비로보구만다	0
피해자인척 하지마라 일본	0
왜 봤을까? 요즘 참 볼거 없네... 다고쓰 신은 영구 공룡보다 못만든 것 같다. 86년인데 이따위로 만들었냐	0
픽사의 위대한 첫걸음.	1
여자들이 이뻐서 2점준다	0
재밌는데 ㅋㅋㅋ	1
저 이거 처음 써보거든요... 나레이션 정말 머하는 겁니까? 뭔 개인기 잔치 나온거임?	0
스,,스고이	0
천박하다는 생각이 드는...	0
최고의 영화	1
사전제작 드라마의 효시	1
국민학교때 처음 본 영화. 지금도 가끔 생각나서 찾아보곤 한다. 명작이라는 수식어가 당연한 영화. 주윤발의 능글능글한 연기가 일품.	1
너무 적게 줬다~ 좀 더 줘야지~	1
올해 본 영화중 최악의영화. 스토리, 연출, 영상, 음향, 연기 뭐하나 제대로 된게없다. 그나마 단순하게 흥미유발이라는 느낌을 가지게 만들어서 3점.	0
와ㅋㅋ.ㅋㅋㄱㅋ 역대급	0
도저히 99년 작품이라 믿겨지지가 않는다.. 상어 영화 중 갑이다.. 최고다 쿨제이형 까지 ㅋㅋ	1
저지드레드 요번에 나온거 17년전꺼보다 재미도없고 스토리도 몬가 어설픔 스탤론형나온 원작이 진짜 잼있음 어떻게 이게17년전영화지?솔까말 지금나왔다고해도 믿겠음 근데 평점이 이렇게 낮을줄이야 1점주는애들은 무슨생각으로 영화를보는건지?	1
슬프고 감동적이네요 정말 잘 만든 영화 같아요	1
뮤지컬보다 괜찮네요...	1
8점 정도는 받을만하네요.	1
최고!	1
한국애니의 한번의 뒷걸음질	0
ok	0
재밌던데 왜갈궈진짜	1
내가 두번째 별점자다 그리고난 이영화를 아주 어렸을적에 본적이없다	0
흉내 이상을 요구할 때가 아니지 않던가?	0
아 진짜 내일이 마지막이라니 믿고싶지않아요 하 허허하하허허하 이럴수가 이럴수우가아	1
이런게 영화면 파리가 새다.	0
재밌음	1
이런건 전라도 분들이나 보세요	0
케이트 블랏체의 연기만으로도 볼 가치가 충분하다. 굳이 우디 앨런을 얘기하지 않아도.	1
마음에 듭니다.	1
이거 완전 팬이다 ㅎㅎ 하루에 한번씩 안빠지고 맨날본다 ㅋㅋ	1
건담은 건담일뿐이야 그이상은아님	1
아 정말 낯뜨거운 장면들이 너무 많다	1
별로	0
무덤까지 가져가야할 앙겔로풀로스의 수작	1
지루할수도 있지만 11년전이라고 믿기지않을정도로 정말재밌음이게 재미없는거면 그냥 영화보는맛을모르는데 영화왜보는건지	1
이젠 그만 보고 싶은, 막돼먹은 스토리텔링.	0
1편은 못봤지만 재밌내요! 캐릭터들이 참 귀엽습니다.	1
무언가가 엉성하다...;;	0
갈피를못잡는영화.	0
ㅋㅋ 90년대 풍이 나긴해도 꽤 재밋네요 ㅋㅋ	1
현실감없는 놀라운 쒸레기	0
1편보고 봤는대 적인걸도 먼가좀 아니고 여주가 이쁜거빼고는 실망함....	0
촬영 중 긴급했던 재정상황이 화면만 봐도 예상이 간다.. 뭐 이런 허접한 영화가...	0
누군가의 인생을 바꿀 수 있는 힘을 품은 영화.	1
처음과 결말만 있는영화.. 곧폐위될꺼같은여왕이 순식간에적들 다죽여버리네 어이없다	0
뇌리에 각인되어 버린 영화. 다시보고 싶네요.	1
진짜 쓰레기다 ㅜㅜ 신이 연기 너무 짜증나 ㅠㅠ	0
미국 영화 사상 최고의 코메디(영어로 보세요)	1
이탈리아영화의 어려움을 깨준 영화..예상치 못한 대박이었다..^^	1
이건 개구라고 원래 지옥은 저렇지가 않음 악마가 드글드글거리고 괴물들이잇삼	0
스탤론이 연기로 승부를 본영화인데 참 연기가 지린다..	1
원주율	0
나는 왜케 지루한거얌	0
유선언니연기가 너무좋네요ㅎㅎ	1
고전명작 하나 발견한 줄 알았더니... 완전 개허접 영화잖아 ㅠㅠ	0
본결과 게임을 망쳐났습니다 충격의 도가니	0
그냥 야한 영화라는 생각밖에는...	0
겉멋만 들엇구만	0
난 개인적으로 이 드라마만큼 좋은엔딩의 드라마는 본적이없는거같다. 정말 재밋어요	1
글쎄.. 스토리 전개가 너무 허술해..	0
지들이 피해자라고 억지쓰는영화	0
좋기만하고만~행복해요 행복해집니다.	1
감동적이고 좋은 영환데 평점이너무낮아서 평점입력중	1
박근혜 좀 이런건 봐라 노무현 까는 연극 같은거나 보고 낄낄 대지말고	1
멋진 영화	1
영화속 상황과 지금 내 현실이 너무나 비슷해 질질 짜버렸네;;	1
늦은별점이지만 진짜 각배우의연기능력이 정말뛰어낫고 톰하디 미친다	1
사운드며 조승우의 보컬이 너무 좋았다.하지만 가장 좋았던겄은 별로 좋아하지 않았던신민아~♡그녀의 인생연기. 화면이(감독이 암흑기를 표현했겠지만)더 아름다웠을듯.좋아하는 감독님이 추억의 가요로 리머이크를 잘 해준다면 오백만 이상 자신해요~^^)	1
너무 황당해서 로그인하게 만드는 영화네. 설마 죽을줄은 ㅡㅡ??	0
짜증나서 로긴하게만드는 영화. 좋은 스토리라인을 망쳐놨다. 감독이..	0
무턱대고 자기가족이라구 어떤행동을해도 괜찮다구 편들면 안돼그럼 뭐가 잘못된 행위인지 아이들이 모르잖어 그것은 잘못된행위라구 제대로 알려줘야지 부모들은 듣고있나 단디들어라	0
집에서 유쾌하게 보기 좋은 영화. 려원, 봉태규, 후배들까지 매력있다^^	1
극장판 결말도 마음에 들었지만 개인적으로는 감독판 엔딩이 더 여운이 남았다.. 정말 최고의 영화다	1
야마켄	1
피라냐와 다를 게 없는 진부함과 허접한 CG의 향연..	0
스토리가 꽉 차있어 재밌어요~	1
꼭 보고싶은뎅 ㅠ.ㅠ 하. 지. 만. 예고편으로 봐서 재미있다 꼭 보고싶엉	1
우리는 떠나는 새가 아니라 새가 앉아 쉴 수 있는 나무가지 입니다	1
인생을 다시한번 생각하게 하는 영화...여운이 남는 영화	1
나만그런줄.. 이거랑 이벤트호라이즌 보고 정신병 오는줄 알았음. 사춘기 기억에 가장 각인이 컷던 두영화.. 그때 모르고 봤는데 둘다 주인공이 샘닐이었다니. .ㅎㄷㄷ 무섭다	1
평점 너무 높네...영화는 디즈니 픽사 드림웍스가 최고라는걸..	0
또보고싶다 진짜루 ㅇㅇㅋㅋ	1
으리는 작은 실천으로부터 시작합니다	1
캐스팅이야 둘째치고 몰입도 안되..내용도짜임새없어 게다가 연기 다 잘하시는분들 연기가 발연기가 된이유는?진짜 주연들 연기 별로고 조연들의 감칠나는 연기로보는듯 담독 자까 중견배우진들 반성하세요	0
인간보다 더 인간적인 로봇... 진짜 사람보다 더 나은 로봇이다....	1
무거운 주제만큼 판단의 무게도 무거워진다	1
그래프가 아래로 쭉쭉쭉 ~~	0
액션과 스토리 모두 대 만족! 기대 이상으로 재밌네요~	1
막장드라마보다는 이런 드라마가 더 마음에 와닿네요.	1
국가대표가 이걸 따라한건데;; 이게 국가대표를 따라했다고 하는 사람들은 뭐야.. 이거 쌤이 보여준데서 겁나 재미 없을줄 알았는데 개잼있어 ㅎㅎ	1
아쫌수정이지훈이랑러브러브하게해주세요윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ	0
보자마자 곧바로 한번 더 보게 된 영화.... 너무나 아름답다.	1
이 영화를 보고 암이 나았습니다	0
생각이 있는건지 없는건지	0
모든 이에게 추천 해주고 싶은 영화.. 단순히 재미로 볼 영화가 아니다. 여러 가지 생각을 하게 되는 영화인 듯	1
너무 감동적이에요^^	1
오랜만에 진짜 좋은영화...그 누구도내사랑을 판단할수없다	1
일본은 걍 야동이나 만들어라.	0
곡괭이가 찰지구나	0
볼꺼는 여자 몸매 밖에 없다	0
재밌네요 ㅎㅎ 정말 잘 봤습니다.	1
잘나가다 또 .. 관객의 예상을 한치도 벗어나지 않는 전개 .	0
학생이 말하는 증명이란 결국 말꼬리 잡기. 실체가 없는것을 증명한다는 논리적 오류로 시작해 결국 교수의 실언 한마디를 꼬투리잡아 신의 존제를 증명하는 참으로 어쳐구니 없는 결론. 대놓고 중국인 조롱하고 이슬람교를 모욕하는 예수쟁이 스토리의 전형.	0
누가 누가 연기 못하나 대결하는 영화. 주연일수록 어색하다	0
다세포소녀를 보면 이 영화는 만점짜리 영화라는 것을 알게 된다.	1
007하는 이유를 알겠네 너무 늦게봐서 안타깝다 스펙터는 꼭 영화관에서! 볼거리가 많았고 영상이 전편보다 긴박하지않고 편안한 느낌이었다 긴 러닝타임 지루하지도 않았다	1
호기심 왕성한 남중생 정도면 흥미롭게 볼수 있을지도..	0
후속작 언제나오려나 영화관개봉하면 꼭 보러가야겠다 ㅋㅋ 진짜 잘나간 일본애니 시간을달리는소녀 센과치히로의 행방불명 급에 애니다	1
저는 이거 진짜 재밌게 봤어요 원래 프랑스 영화를 좋아하는 타입이라 ㅎㅎ	1
좀비영화에서 느낄 수 있는 외로움, 고통, 슬픔. 감독판과 극장판 모두 존중받을만 하다.	1
매니아층 영화 재미도 없고 12세 이용가였다면 꼬마들은 놀랬을듯.	0
하아...... 좋네요...	1
처음 볼 때도 무서웠지만, 다시한번 보면 소름 끼치도록 무서울 것 같은 영화..	1
rhadlajtwjdy	1
재미있는데 평점 왤케 낮음?	1
솔직히 생각보다 별루,,	0
쿨한 성격? 내가보기엔 어처구니 없다...내용 또한...	0
다른나라 이야기인데도 감동적이었던 영화	1
그래, 볼 수가 없다.	0
완젼히 미친 드라마임 시청율 올리는 방법도 가지가지 몇회 안보다가 보면 또 미쳐OO하고 참 세상이 웃껴ㅋㅋ더티하게 이런 걸로 시청율 올리려려 심리 작전 하다니 ㅋㅋㅋ	0
존나 잔인하고 싸이코같음..배에서 뭐 잡아꺼내고 뜯어먹고 피범벅,,,미친....	0
뭔 드라마 이렇게쓰냐? 임신사실을 한침대에서 자는 남편을 어떻게 속일수가 있냐? 참 이상한 작가이시네. 결혼해보지 못한 작가님이신가 보네~~ 한심한 드라마에 한표. 별점 반개두 아깝다.	0
하비에르 바르뎀..놀랍다..	1
몰입력쩐다. 역시 러셀크로우	1
표지만 보고 혹 넘어가서 돈만 버렸음	0
갈수록 막장으로 치닫는구나..백건데기랑 주연쥐 OO같은뇬 둘이 확 동반자살해서 이막장을 끝내길...	0
노답 저살인마 한명 못죽이나	0
말해 뭐해 명품 명작 명화	1
권력에 지배되는 여인들을 그린 매력적인 영화. 공리가 고와서 더 안타까웠다	1
5점까진 아님 7점 가까이는 될듯하네요.	1
잘보고잇어요 너무재미잇고 근데 광고나 이번 생방송에서노래도 안듣고 사전투표나 중복투표 같은경우는 너무 돈잔치하는게아닌가 하는 느낌이 잇네요ㅠㅠ	1
갱스터 무비의 교과서적인 영화	1
평점이 왜이리 높냐... -,.-;; 어설픈 데드캠프라 생각하고 봤음...	0
전편들에 비해 긴장도가 떨어짐...	0
이 영화를 보기전에는 쇼생크탈출과 비슷한줄알았는데 전혀 다르다	1
에구	0
진짜감동이다감동이야	1
콘서트, 또는 쇼.. 재해석과 노래. 스케일은 좋았으나.. 연출이나 연기에 중점을 두는 나같은 사람한테는 정말 별로였다. 연출이 나타내고자 하는 바가 있었던 모양이나, 시도만 했을뿐 매력을 주지 못했다.	0
공포영화가 무섭지 않은 불편한 진실	0
한 번도 안놀래키는 공포영화	0
난 이 영화를 분명히 코미디에서 찾았는데 코미디는 무슨	0
이 작품은 대학다닐때 처음봤고 그 이후로도 한달에 한번씩은 꼭 다시 본다. 보고싶고, 볼 때 마다 새롭다. 보지 못했던것들이 매번 다시 보이고 배우들의 명연기에 매번 감탄한다. 그냥.. 쉽게말해 박평식이 7점 줬으면 개명작 아닌가	1
